,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3875,3875,17292,17174,16361,11630,11166,2329,11607,17449,482,2813,443,16580,5004,12828,9241,3371,5650,97,8637,3917,9242,4633,1741,7786,1865,2578,15955,2015,11307,1707,6450,2519,2913,7683,7600,3787,6850,13847,14233,13437,4345,14829,11173,2342,12690,516,17189,17319,15715
3879,3879,10662,1741,97,11630,5955,9913,473,5650,13100,11994,17395,9525,10426,17671,7424,7370,16994,8586,13437,15361,8827,1983,15677,11307,12639,9023,8637,11468,996,10276,13413,1707,18,5591,12560,7613,9241,2371,17259,5245,3900,3787,1770,10729,15858,9330,8627,660,10363
3890,3890,6868,16859,17697,13115,10561,2457,13887,5967,13488,17452,8525,11254,17361,8301,16113,3347,17541,4931,9415,4149,758,334,14898,16984,11745,12149,5333,15449,3894,3197,16572,5667,2809,10899,16930,2580,273,17398,15764,6255,16082,9939,16406,11775,5121,17506,7048,12092,13519
3893,3893,9049,3182,6989,7208,6219,3611,15540,16792,13423,9229,17179,15084,1642,16997,10424,5591,17176,16538,15803,13584,11702,1901,8019,789,16344,17319,367,13007,6221,13941,8046,4805,7563,15748,4652,15181,571,4271,2851,11388,9785,13413,3824,5237,11152,14198,12828,5845,11064
3894,3894,15449,334,5730,273,5327,9939,17541,4931,9415,7324,16113,13695,13115,12149,8525,13471,14940,6014,17398,17361,6255,7852,10899,17506,16859,5390,10561,16984,5667,6868,8635,6302,2457,8243,10906,5807,17343,15158,406,5239,17293,6673,16641,17395,17580,16380,11745,11910,16262
3900,3900,2578,6450,1741,2015,8382,9023,7370,13413,11173,7695,4877,11222,9242,1595,17508,2532,2813,11630,16361,3879,17174,12075,17431,9241,16002,17412,996,10277,10729,5245,10363,13100,11307,16491,12671,10774,4881,16068,14198,5591,2441,14533,13107,175,8046,8131,5843,13856,9946
3903,3903,9900,3680,12071,6716,12580,7826,7879,5421,1509,2173,3274,6833,7483,10159,3972,4740,2771,11356,12986,1096,5472,1295,4876,10424,2757,7324,12913,4977,5544,12902,7841,14144,15578,17537,13244,14873,16203,9074,9116,8764,4761,13584,10673,15953,8851,15956,16572,16707,5363
3905,3905,17479,4306,5112,11090,6231,16236,2112,3434,2212,1939,16357,11630,4262,4043,6708,3333,16169,14731,8333,17293,17149,16343,12890,711,12399,1571,8079,14241,6771,7739,3782,5245,16390,4210,8020,17133,5223,1518,14646,3725,5190,13827,12881,3730,4914,6574,7331,8387,10835
3917,3917,1865,14829,12232,7363,16640,14274,8782,413,10986,6029,571,3282,1719,3151,312,6366,5862,11468,2422,17189,17303,4829,7904,13847,11166,11173,6508,8966,16969,10778,5762,7786,12084,3787,6122,3875,12244,989,13255,17387,5522,3626,6195,17031,457,1632,5991,5926,14454
3920,3920,12014,6771,2376,12224,12149,15177,819,12741,16169,13963,12092,11663,13216,4269,4867,77,4949,3526,13860,11139,3326,1289,5957,17221,6687,746,10429,11254,4841,15532,10240,14118,10282,1585,3225,12191,15549,6670,13244,3098,6347,14203,13695,8981,1975,4686,6014,14889,3113
3925,3925,468,16767,14691,9886,8687,14137,5154,12476,9442,3326,6931,5496,15887,7511,3138,4841,6268,12047,8636,15234,15373,12092,1983,5793,10282,14203,8118,10168,5434,15246,12149,13081,191,15110,1803,3427,564,15124,7509,11677,8809,10886,3254,4056,17558,14718,8512,4670,16469
3926,3926,10229,5390,11805,3015,5245,11254,989,11658,14467,13930,6122,16977,17398,5121,13087,1833,11775,9841,11630,7632,10759,16572,7739,12694,16118,6850,11110,6886,13293,17281,10082,5181,5667,7249,2012,14738,5710,13555,12798,3256,6872,16984,4355,17303,11829,13100,1046,615,8243
3936,3936,9863,2200,8467,5957,3326,12741,12149,4841,77,13244,1975,12092,16169,14118,13860,3920,14970,10712,2495,10282,7899,13865,15234,10835,5434,4686,11139,6771,4612,6687,14137,5708,564,4670,14203,1693,5191,5255,10337,11080,17002,15158,12191,13963,6073,6268,16930,7739,6931
3938,3938,14621,5345,6736,8743,3962,11077,4149,14648,11089,5239,13887,1962,5496,2171,10947,6859,13488,17324,1518,8277,4127,10561,2457,9939,17169,5327,1267,16660,3079,940,16113,12338,12155,252,3860,6510,7048,8105,15887,16222,16859,4100,11443,5807,16082,17627,9415,7040,9702
3942,3942,10344,12347,4867,5957,13963,12149,3098,10109,2072,5255,8243,7826,17221,1289,4686,10712,1843,12741,14118,16016,6398,4841,7240,13418,11080,10274,3326,7899,11139,13860,3418,14970,7324,17343,2284,1267,10872,3610,2001,7381,723,13244,4612,2400,5033,15099,11405,8467,77
3954,3954,11227,12011,15129,14134,3269,10433,3960,14056,4912,10255,13100,8526,13602,4135,16596,16306,14776,11378,13031,2360,14642,14978,9548,8976,11573,10620,15807,8382,17474,14112,10666,10143,16278,3826,2441,9954,13378,14968,3315,996,10159,9074,11882,4751,7642,15858,13073,11904,241
3960,3960,16596,3826,10143,12011,12074,1050,14185,13602,12002,3551,12508,10612,17426,1707,5151,16233,14363,4135,17474,8243,11038,9120,10255,9757,5056,15429,5187,11446,16183,13251,4219,3954,4867,257,17491,16724,3098,17133,7555,2890,15975,7179,2212,3364,9635,6872,2153,17321,5391
3962,3962,14648,11089,6510,13673,14621,8743,3938,10947,3079,2290,9702,2171,7989,28,17499,13251,12002,940,6736,8105,17321,252,11084,4100,2690,11443,15429,3414,5345,17426,12338,17627,17133,8277,4884,4906,1905,9757,2890,7922,9788,15700,15163,1518,11931,6362,7179,16303,5607
3966,3966,1073,8635,1918,14507,16262,14476,15116,8393,5730,3138,16660,6736,17395,6134,15449,406,3689,5239,2372,6631,9458,9054,886,17361,12799,13293,5327,10561,9229,13675,16859,11314,14545,11805,2809,14940,9415,1220,13115,4219,5345,6850,11745,11910,4914,6673,10981,8105,197
3972,3972,12580,4867,4761,4369,10176,12347,2284,3942,118,2751,5621,9032,11886,3526,15473,7826,15177,11356,3840,17343,7827,3225,2757,17537,13418,5544,10673,12913,4740,7240,6716,15631,13584,10712,12570,1744,6482,189,9204,5472,6352,831,4248,705,7125,10109,12343,3715,5255
4043,4043,3333,8376,4306,3434,14313,16390,4590,15472,15124,7356,16169,1693,5112,5496,7739,11771,15234,9886,11090,77,3920,8099,3860,11279,6972,9156,10607,10282,12470,12003,4216,3478,12014,13860,5589,15205,17149,11047,4266,13923,3437,3326,17169,3925,10337,14312,3113,4801,8334
4056,4056,5589,10282,6268,77,12092,3326,1975,5434,15234,9863,12149,16169,4841,4216,14203,3936,4698,9886,4670,5957,13244,12309,14137,13860,12191,14118,12741,1693,10886,7739,3920,3350,15373,15887,13216,5708,2200,6687,8687,4612,11139,10337,564,6908,2495,3113,10109,7356,8467
4080,4080,5614,16201,16703,2465,1719,8782,4829,1865,17031,4355,12232,4339,11166,7237,12084,10986,14274,8744,311,1741,15450,14916,10231,7904,3151,1746,13784,5226,3611,7786,12896,15233,2813,187,5257,7589,7635,12096,3917,16363,15677,3385,12028,17381,8827,17303,2422,4171,9946
4089,4089,4867,12347,11886,3942,2284,831,12913,5727,13418,6599,5255,3098,5665,11356,4705,9509,3972,1518,10872,12763,7899,5544,5250,12862,7534,7324,3814,5477,1289,3840,1050,3310,9032,6523,4740,12580,6716,9205,11837,3670,15445,7826,2072,13217,7779,17221,2920,2594,10176
4100,4100,15700,9702,9234,3414,17133,16303,16660,9160,2171,12002,8277,6362,58,8105,13251,14822,940,5607,15429,7922,9757,10282,6736,4418,13293,1518,13860,17452,8743,9120,252,3725,2153,15163,8086,9788,12092,11254,7381,4906,11931,13244,9156,4751,17499,16169,8243,4867,5345
4109,4109,6080,5522,3824,5926,6989,16969,17508,4339,1394,10627,15803,8016,14042,1770,7904,13981,14250,5991,15677,367,3385,15425,9940,17387,9368,14531,17179,10424,14482,10451,8627,14829,1719,3168,17622,10363,17031,2780,6508,16740,9049,2851,8782,4171,424,16344,16640,13614,4753
4123,4123,305,313,13056,7397,8243,7381,9617,5625,7234,9080,11325,12305,5255,7399,11612,723,3433,9234,2072,2866,12672,17221,14909,11040,6240,9116,13963,4127,13216,13787,3326,11234,3098,2152,148,5882,7899,6829,6030,13462,12347,7631,1289,15875,5875,896,3478,550,12092
4127,4127,11254,17221,1518,1289,7899,6398,12149,7381,5957,8243,12347,723,1267,7040,5056,2400,12092,10109,6961,13963,4841,3098,2153,3418,17692,7324,12191,15099,17491,6347,5255,9234,10872,8981,2594,4867,14203,2072,11139,3326,5033,2783,77,13860,4670,6771,17565,17343,8928
4135,4135,17474,12074,16233,10143,9433,10255,5391,16499,3960,5187,14185,12639,2360,14134,16183,7989,10426,16596,14776,14702,3826,11882,17426,12011,15129,12508,14968,12002,7416,1050,3954,17499,13251,13977,7364,4912,3605,14056,4219,257,4867,17491,7179,9757,11446,7691,15429,14363,13602
4141,4141,11323,6350,483,7718,962,3197,16930,5121,5255,3942,4670,17558,11254,10596,6961,7324,3326,13342,12347,10109,13433,13695,15373,4841,2992,15818,10872,6073,5957,5545,1518,1267,4867,7826,7048,15712,8483,2495,15099,16825,17343,4341,7899,9591,8928,3610,16641,7381,12149
4149,4149,17692,16984,16859,11254,14898,8301,6868,17452,7048,17697,3197,5390,273,8525,9415,5667,2779,13293,2457,13887,334,6736,1518,4931,5345,16113,5121,15151,2680,17395,17491,252,10899,16930,5967,5333,11745,15887,11732,15110,6961,15449,13488,1267,15063,10240,6859,9645,5730
4157,4157,3071,8357,5187,3538,9110,6500,13392,14593,14963,3216,4577,1035,11789,15875,83,8177,10078,2866,9037,2209,4302,5010,9080,1925,16183,2920,5137,3106,3826,13622,9950,11038,711,7892,9392,6960,8243,13384,14457,14241,8078,16891,13216,14477,12195,8171,7590,17057,9798
4159,4159,14476,2775,8014,8754,8428,17152,17395,14477,8078,17361,11775,9438,2809,11673,1096,5651,11376,6347,9593,9621,11134,13433,11110,8525,15712,5730,17491,10596,9415,17343,5390,8981,8635,4745,2186,273,3579,14457,4389,5327,4219,10082,14118,13695,2495,7928,8046,15545,5243
4171,4171,2163,10828,17565,6068,187,13526,311,14780,8370,2340,4392,6329,17395,10627,9265,3198,4384,6911,9785,15473,4586,4262,3617,5621,8049,2173,1861,8325,11199,3085,10809,15677,859,14192,13418,9298,686,2314,8429,12549,9940,3168,11829,2771,6978,2851,7718,12539,9900
4210,4210,2617,15234,13100,4949,17395,4801,6437,11985,17152,9841,17697,14209,6673,1518,12940,5333,4420,686,8099,16262,2135,393,13930,8243,3725,8014,5390,6014,746,1918,5434,12986,16516,12191,6687,10712,275,4914,13695,12149,15549,14759,1637,15894,14738,5154,13074,12741,15158
4216,4216,4698,10282,77,12149,3326,13860,3113,12092,5957,3920,6687,14312,5939,5255,9886,14203,7356,13963,4841,564,17221,9863,6268,4056,13244,3942,3936,1975,11254,8467,6771,1267,16169,8243,16469,15205,2376,9234,15234,5191,14118,11139,2200,2400,12741,4686,5390,7899,4670
4219,4219,3826,14241,13883,8754,14477,13493,9438,14457,15385,1096,13100,5651,6500,16278,8078,1518,9621,17395,8428,7928,7892,5922,8243,4867,900,12002,2192,2135,9635,8014,15531,5646,17319,15975,7234,2167,8019,3222,11214,15894,11325,1073,9757,14702,6872,16183,8840,15440,14118
4227,4227,10152,13412,2955,6872,660,2000,1470,6281,6697,6860,6336,8827,16452,8753,3267,16415,16150,16580,2443,13580,1974,12292,15715,3371,2953,299,900,16912,17764,8872,16361,16992,14858,6902,11926,3730,7112,4633,13511,7600,17441,615,7364,4736,15421,14856,12778,11702,2012
4248,4248,6352,8107,3715,16532,15671,6196,118,3972,12843,5084,8881,10236,16698,7701,7125,8585,9330,5075,7511,14109,6133,12580,16994,13584,1709,15631,15627,3526,2456,564,12570,14815,12539,4761,15366,14192,12986,8915,8507,4740,9565,12661,17424,12054,6482,4369,1901,16721,17346
4256,4256,9950,7617,15062,4867,9188,6050,7624,6287,13963,1925,8243,831,10274,14953,1518,1050,6523,2284,11214,10747,3098,2153,17133,2072,5069,5957,723,3106,6190,12347,2389,9003,17134,11837,896,17221,9235,5255,15875,3538,3551,15105,10872,16008,1289,13102,6398,2594,5946
4260,4260,16641,2135,12347,5255,17343,4876,1518,1861,7899,11254,13098,5390,11110,8483,3942,10109,1267,17136,686,12149,13433,16930,11999,3326,3920,7324,15034,3085,962,10596,9635,4661,4867,12913,13695,8014,5544,14118,5020,8243,819,15099,14738,16859,9859,17565,5333,6961,5621
4262,4262,2734,2252,6068,3198,9265,16118,4949,8079,12986,9741,13959,1905,16169,6329,985,1518,5154,2783,12662,12399,10828,1803,10282,14780,819,12940,10835,4418,2174,6708,5255,11829,8118,11090,6771,6268,7511,7739,3526,12785,14209,14646,15078,3617,11219,15631,14137,686,4751
4266,4266,14776,15163,14313,11722,10607,11134,9340,11040,8393,13081,17169,6859,17491,3478,9886,15472,5807,1220,6972,15887,17324,5345,12092,15844,11080,14056,1073,4043,723,12672,17221,2782,8754,6347,13887,14538,3860,10561,8105,14047,14103,7234,406,17149,6736,3433,16879,16047,9645
4269,4269,3920,6670,6771,12149,12014,12191,746,3326,13216,10240,13524,15549,1585,6014,5957,14118,16606,1637,12741,6673,4801,13963,2617,819,10561,3689,9939,6497,17221,2612,2254,77,17541,16357,6060,7739,6302,10921,15532,12056,10596,6868,8243,9080,6687,3350,3113,11139,406
4271,4271,13423,330,12500,4586,13087,3253,14457,711,13100,8171,3893,2640,8020,14999,3612,14624,6574,13091,10371,17671,9662,11702,7757,7336,7112,10044,17179,14525,10105,12301,6336,13486,2813,3265,1476,12668,14403,14342,12778,9913,10854,4219,1707,6886,5190,11829,10426,6708,16281
4284,4284,2371,6739,12671,5955,241,3742,16223,9954,8382,7642,10372,5854,3315,15858,15129,5050,7424,1969,9528,15037,13378,17412,10620,15807,5601,3544,10426,14702,11378,10433,16580,4912,12639,10832,14039,14968,11903,15997,8677,14112,17526,17188,13100,8526,1595,12246,10255,8976,13413
4302,4302,9037,1925,9950,13392,3106,6287,5946,7624,7590,3071,7617,1035,10078,6050,15875,9003,2153,15975,11209,16668,13763,6500,4157,4849,11909,5069,4256,4867,2209,13705,14963,13216,16891,12365,4883,15156,13384,11214,692,9188,17574,4640,6574,763,3538,9043,8357,5025,4656
4306,4306,4043,3905,16377,5112,3106,11090,8376,11283,2862,17328,3725,12052,1180,8904,9111,5069,12918,692,313,15472,4640,16236,7399,16668,13763,14312,937,3782,6574,1571,14550,11279,14218,13865,13787,16384,14621,17149,15124,10378,13058,7745,13728,15755,13923,16767,9981,3478,7590
4315,4315,5327,5071,17395,10561,15449,13930,6475,17324,9939,16262,5320,2809,13115,16522,17541,334,12799,3894,1073,12694,5730,8635,7184,9415,10899,16113,406,16047,9054,4914,6255,16572,8393,17405,5667,5807,11134,17008,11805,2391,13471,5239,17506,16784,17361,1518,8525,17398,6631
4330,4330,3098,5317,8243,1542,14574,6243,13582,12149,13050,10359,2577,8181,1145,17221,14602,5055,7899,3814,14016,10872,723,16158,14734,3364,2389,2072,7294,5056,3433,1518,3942,12090,4705,11837,10375,5255,10158,6302,13216,6398,1703,5957,11265,11149,11005,9234,3222,13963,1289
4339,4339,1394,311,10371,15450,17292,15955,2122,7237,10363,5522,3309,16869,1175,10828,6195,15677,13413,15361,13981,4109,16538,7589,11400,11004,12084,9241,4586,256,17031,996,10662,11926,3824,5591,1741,6329,13784,8827,5515,12028,17387,8382,3265,989,12896,7160,3787,2329,5245
4341,4341,5939,12149,2992,5957,14718,8636,15151,15887,3942,77,12741,5730,5121,12092,4841,15712,10282,3326,15158,4670,15373,3138,11139,15110,3579,985,13342,16930,14712,11910,4801,13860,5390,2495,13695,8467,4931,14203,13244,11745,5589,10168,334,14118,11254,16641,3920,9442,10712
4345,4345,11022,720,1707,8637,2342,2329,17319,14856,17449,482,1746,7173,13413,12500,9662,3371,9241,12828,16343,8159,3875,5519,2122,9242,1865,4586,4633,14999,3893,12084,17292,11911,7430,6029,9048,12232,17174,83,11702,571,13542,12075,443,8524,6281,6329,11607,16703,6697
4353,4353,5549,5843,16006,7370,5004,6007,17292,10598,3612,5519,12671,16363,10982,13100,14533,14302,12891,13542,996,10080,7166,7430,7742,223,14525,16491,17533,1595,11222,5760,9023,8524,10854,5292,7755,12028,10426,7239,17085,15296,1476,8197,11630,2640,8382,8960,9598,1435,15609
4355,4355,14916,15657,2422,1719,14274,416,9991,15450,256,311,16703,6886,996,5528,7904,4080,3824,1865,8803,12232,10363,10986,9241,12668,10226,8782,14042,16222,11669,1394,528,4829,2813,16869,12084,6693,7517,9525,348,5257,10627,2675,12671,6195,10729,8149,2329,17031,4881
4356,4356,8644,10730,10981,17157,8379,12582,16377,6555,13923,10379,14241,2174,3522,10550,6134,662,285,2699,9125,5085,1180,15816,1220,17355,10607,10664,6720,14759,3624,13771,15894,11314,1918,4697,8387,5704,8045,17709,9798,12818,15788,15531,4219,7219,16459,11198,2139,12493,16604
4364,4364,4874,17533,13082,8131,1466,5287,11903,963,8818,15997,10372,8159,7127,11141,6166,15922,5515,13007,10808,9598,10774,1595,13451,8832,13107,12186,5601,13856,13413,11051,8677,1832,15858,14855,17412,8960,14112,12671,5854,16223,7647,7336,14601,7239,2848,17335,199,3315,4479
4369,4369,12580,3972,17537,4761,13584,11337,118,1901,2757,12054,3840,10176,15631,994,7826,5544,10170,4867,636,1096,9051,3526,15465,4876,16532,10109,6352,12605,9032,14889,9518,7324,3225,2284,9828,4248,10212,11171,17513,859,9565,17343,15177,7521,14660,2460,13636,6482,10436
4384,4384,10627,9940,3385,11132,1138,15853,9298,4829,15110,7987,6014,3713,4753,12661,15366,3168,8627,3225,12054,3526,9368,15465,819,859,17395,10082,16262,5390,4402,4392,367,15177,4831,4171,15919,5897,4949,3689,10275,290,14738,17398,16469,994,16572,17330,12940,14209,5991
4389,4389,15712,5957,14718,16459,1307,6844,15151,3326,6073,3579,14118,3638,5545,2495,12149,10109,15158,12741,13860,746,10596,10712,4686,10240,4996,406,13216,8243,5730,5239,13524,12191,14970,13244,8014,11139,7991,10337,11080,12056,334,77,3138,5121,2992,17330,17221,2186,1810
4392,4392,3168,8627,10627,12843,4829,9940,6339,859,11669,12071,9525,12028,13526,15366,3489,3824,9298,996,2173,5084,7718,4248,15953,7613,4171,5472,16994,10809,788,4384,12560,8370,13959,2456,5075,2771,13614,2532,7695,5363,7237,5991,8429,12986,494,9330,7879,1255,7713
4393,4393,295,2095,10928,14203,17343,13098,7324,15473,7381,15078,12092,3972,17565,3920,4841,1518,14118,8118,4867,12347,3860,16181,17295,13418,9265,10109,11254,5628,5255,3942,12741,2284,6771,4127,10282,7826,8981,7125,6068,686,3648,12918,3326,5621,6961,15177,1267,15578,6073
4402,4402,3225,15465,15177,17004,3526,12054,12661,994,859,14646,9368,1138,1571,9940,12890,15631,2395,1939,12539,6482,10627,2460,1582,6771,12580,9298,3972,12224,2348,16793,3168,819,8627,12014,4949,3920,2376,15366,118,11132,13015,14889,16532,4369,11663,7713,8881,8107,11171
4418,4418,1983,9160,16303,8277,4751,3680,4100,15234,6268,58,14822,12741,8118,10282,15373,3326,14137,393,9234,12347,13860,17558,5708,13244,1693,9442,5589,16169,5957,6736,1096,15158,3817,11254,4949,15110,5434,15712,4841,1518,5154,4670,5243,5121,940,17343,15853,3942,5496
4420,4420,5390,5730,15158,273,17541,8243,17395,12149,3347,3326,4931,15449,10561,11745,12056,14118,16113,6735,2809,334,2457,13115,13244,9939,16406,9415,13963,5327,9234,10240,746,10596,5807,17697,1518,12741,13675,896,17361,5227,8014,5667,8635,15151,16380,17491,406,15712,13524
4432,4432,1307,4996,1428,3326,15107,6692,17169,6037,13074,12741,4972,2372,14118,12799,15158,15712,10379,8636,1810,13244,5496,17405,11139,3638,2495,11677,14718,12092,9768,15730,17324,10337,14970,4932,5545,6829,197,2186,12317,5708,4951,12911,3825,13865,8512,13795,15205,13860,14407
4472,4472,3320,299,1470,6872,660,2000,2913,15058,3917,11638,5181,6366,13255,6158,6860,16452,17189,16760,12161,2012,5421,4227,897,10778,6475,12591,5710,6206,16640,16948,17764,13412,4790,4778,12881,2519,17207,13466,13511,3371,4315,843,15070,16724,30,15421,16992,7221,14852
4479,4479,13384,11051,83,14963,13392,2209,8818,3216,4736,4874,6166,4633,14856,9381,5187,11038,16580,5137,5854,13389,15922,17533,17441,15662,8159,16183,6902,5010,7647,1466,15858,4364,11907,10446,3071,7971,15114,6960,10372,11141,16495,15424,4157,199,14624,963,2953,9598,15997
4488,4488,8782,7363,312,13840,12084,12232,8382,3355,413,2122,5226,5762,8784,1865,989,571,9598,12896,8846,15394,16740,8159,12096,9818,15425,8818,13981,16869,4874,15955,4364,7786,15424,3282,7904,12244,1408,11400,3917,13413,15381,7971,11141,16343,16068,15922,3626,6988,11427
4490,4490,1918,5104,14545,15234,6014,13244,13930,14759,15110,9458,1482,13865,13216,11722,406,5957,1884,6721,275,197,10759,17395,10664,12741,13795,2699,12732,7991,11325,14738,9798,15894,16459,15373,285,16262,9841,7739,13081,5589,3478,3326,11658,5121,4876,6673,9395,4420,8019
4506,4506,11882,5050,10255,12639,3071,17474,2371,8677,5187,14702,12246,10426,14112,3153,10620,4135,8382,10372,963,13977,9954,13378,15858,3742,7642,11907,17526,2360,16499,5137,6960,4912,5955,9037,12011,8976,11378,15922,4284,16223,241,15129,6739,17533,16580,14968,3544,11051,16233
4520,4520,1659,5255,3098,4867,2072,3942,4876,9204,7826,5033,10158,17343,13244,7892,10109,1289,10872,17221,12347,6398,1518,7899,8981,4977,551,9234,9635,4127,3222,12913,5544,12149,17133,17574,7827,5875,7040,5625,2400,118,7294,3972,3920,2135,10176,13058,15078,7397,3610
4545,4545,14667,10664,11283,2782,13798,12309,16605,658,6615,9110,4640,7364,3106,17709,10886,3826,4867,4302,8177,16879,2167,11186,11038,8357,11789,17157,2153,2209,8586,17328,13923,13602,17057,12305,662,3478,15048,7399,3017,1425,2128,17176,15156,3414,14056,13763,9378,9757,3433
