Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3237,3237,12623,3,1766,7047,588,9540,7393,8742,8066,9485,13808,14600,13453,15539,242,13046,14491,5655,4387,13313,9061,2448,7712,7571,978,15016,10786,15333,9908,17619,16241,12367,1282,17292,10130,5283,12738,1994,4450,5972,8801,11167,4253,12721,16479,8751,17540,16662,12567
3239,3239,11265,13887,10561,15855,2457,3210,15962,14364,7004,8557,15871,17624,5583,16406,9152,9657,7197,7690,11648,2113,13488,750,2388,3364,17541,78,5807,16113,13836,11652,334,5782,14002,7209,3907,5967,14248,15484,13115,1760,16497,8942,10198,385,17409,1045,14065,2337,2809
3242,3242,14643,9429,17112,11095,17320,16745,1607,2651,7378,14949,13186,4559,2352,3841,16547,12587,13808,16046,10101,17492,17225,9296,14661,12673,8698,3672,14158,12067,12623,2949,4754,15534,10103,5185,7939,11391,13051,16834,10130,12542,16279,16936,12987,6157,17751,17230,5598,4678,15333
3253,3253,10130,15513,14021,16745,8698,13448,774,5917,4253,17275,6462,2769,11026,850,14732,4644,12356,7661,16918,17723,14925,5707,2989,1851,10369,17492,7280,5655,846,8751,14812,9908,2967,17661,5842,11287,14982,5972,6690,7043,3841,11531,2732,10096,14526,12837,16382,12623,15808
3254,3254,3525,11687,11745,2337,5686,7354,12207,15962,693,16388,185,8987,5367,8259,3192,10526,9288,17320,5957,12149,3326,12092,6578,8123,8645,13234,8312,4678,11929,5894,9152,9657,10962,13607,15958,9762,5971,993,3573,2828,4841,4931,1819,13518,11811,10038,3077,15698,14718
3256,3256,110,6917,13500,10072,6886,8705,4644,17418,5909,5467,6966,6542,12679,5096,17525,4197,15534,17661,14277,16865,16235,13805,1479,989,16280,16822,3946,16745,13029,6591,12586,3023,14233,11059,5257,16002,6690,14982,11026,5162,16939,11644,17559,9542,8241,14021,6430,16479,13640
3265,3265,977,5576,16733,11846,17661,13326,14613,3975,16745,14812,8066,7453,7877,17196,6915,12745,7735,14719,16068,7621,5917,7993,9898,13451,5564,9044,12903,16695,2916,17597,242,8589,11403,8238,15317,1837,7270,13808,13572,9237,7704,586,7594,17578,10517,7336,15856,733,16431
3267,3267,4704,11750,17741,7973,8780,13808,16320,6281,9908,8066,11702,8595,3023,12837,1234,10130,8753,12903,14271,17168,14812,15464,1412,9557,10406,7037,1089,3410,13841,4040,4460,9044,8827,8523,14021,7393,17641,10096,3276,7661,1610,16890,6697,11982,6584,15513,16662,16382,8698
3268,3268,15507,4678,5106,9988,15962,10486,7735,12273,13379,16885,12207,6462,15616,2435,1089,11650,12851,12054,17730,11661,8423,6239,11648,1694,15362,17168,6155,13805,17409,748,2493,4843,5977,2791,12067,14002,11593,7566,3526,14894,1160,15647,13311,13483,1668,15958,3565,14326,10912
3269,3269,9578,15724,6775,14554,14254,3207,11061,3701,4679,173,7141,9548,3955,2732,1594,12218,10090,5473,12988,5657,8526,11026,2974,6462,16810,400,535,5283,7360,5652,8613,16649,1848,8213,10130,5639,16497,6915,9761,2418,6935,13048,1912,10433,14978,11227,9902,12919,15316
3274,3274,15045,15224,17274,2705,14154,2711,9217,9593,1901,5130,10471,13584,16745,582,12624,16701,15515,180,3505,7493,13095,808,2173,6470,13448,3986,7383,8066,9796,12263,6833,10568,14894,3863,7883,8623,14271,12770,12371,5254,6634,3841,3642,10486,1604,7735,6564,7879,956
3275,3275,4092,9616,13577,7354,16094,9262,1293,10912,15741,12459,127,5106,11065,5971,13683,15044,5328,1172,4678,16908,2972,2738,8567,6982,15153,14795,14848,3077,11811,2337,2137,15958,9152,13227,5583,5005,3686,5903,15698,3990,8767,15962,14284,5861,4843,6264,2113,5686,15285
3276,3276,5657,16745,371,12851,488,12824,14526,1734,3410,14949,9296,16476,13819,7487,9044,68,14760,180,5655,11958,12324,1766,10970,10090,16834,7496,16547,7621,8940,3570,12009,13254,5598,575,11391,17572,7667,201,13559,17178,971,850,16890,6915,10609,17314,7843,6456,6448
3282,3282,12232,5096,12084,4644,3756,11403,6195,1865,3917,10986,16640,846,6690,16703,17196,989,8159,7971,571,11173,17492,8782,5467,6915,13840,5644,16479,13420,5257,9875,7904,2235,14925,14719,4671,17175,17303,3256,2122,13319,3714,1719,8846,9296,8149,9042,8818,3870,7427
3285,3285,14021,7571,5972,5657,9440,16273,895,1471,6584,17572,9012,16662,10130,11326,6194,2339,6102,7379,579,3672,5224,6462,15513,16718,11886,4704,14810,2823,1604,1734,1021,17409,52,6633,8066,9152,12356,4413,375,3376,1760,11061,3766,17287,17070,9762,5185,5823,575
3290,3290,12293,5732,13856,5778,16500,17460,12298,199,504,5287,17619,7427,10774,3120,2848,11097,11403,2539,6099,6117,13082,16147,47,6205,1642,12242,10580,9206,8778,14719,2195,15997,14302,7661,5571,8131,9426,8869,12186,16397,15868,13007,5760,15856,4682,14661,7426,8327,10682
3295,3295,12207,15962,5686,2668,3525,4298,693,7690,2337,9154,15698,7245,3192,16393,11811,9288,14413,5106,3242,4678,375,5957,12249,5894,16885,10038,7354,15285,381,15592,5367,2388,15443,4781,17409,16288,5971,4007,17274,1971,14453,16350,4092,9762,12459,12741,11687,6586,16337
3301,3301,11167,11391,10639,12824,10103,14526,6462,4691,8698,3668,850,15999,10298,3242,12009,8066,242,6635,11587,17314,7043,12409,10576,1956,4185,5521,4559,3565,10883,15305,13186,8700,316,3934,13254,7914,4177,1788,7346,11369,5564,17661,13586,14278,1412,13895,14883,4360,15392
3309,3309,14188,5782,242,9016,8589,4450,9012,10100,9479,8066,7322,110,8567,10696,7685,3451,9044,7368,5972,13808,16705,488,16479,17409,14044,15013,12324,12719,986,15720,12824,14009,4559,2339,7501,10341,9898,3559,15841,707,3314,17498,8024,9309,11433,977,16918,2331,11095
3310,3310,7939,13605,16285,4559,5972,16745,12824,12934,8066,10964,8781,5782,16662,3559,16887,16476,1043,2908,11391,11385,15013,8372,15962,17653,1262,4678,3988,693,16810,3314,10024,1221,1760,10130,3398,8623,17723,7350,754,7043,4027,9323,1210,16046,11119,1765,8326,8643,11593
3312,3312,17393,13577,12067,6582,8987,693,1600,3830,8239,6451,13155,16967,55,17385,13683,11433,4092,3768,10125,1160,4144,1087,2828,6264,13048,5659,9657,7705,2493,6155,8567,10172,8523,13863,5707,6157,6923,13974,4587,16193,15962,1819,5977,12459,15576,12741,14848,15272,9759
3313,3313,4678,16288,15962,693,5894,9288,11868,12207,6578,2337,3525,8250,5957,5686,4298,5481,3077,11687,8985,7350,14389,11065,17168,5367,13280,5823,6582,6586,14894,15570,17096,8987,3192,9616,5583,3640,9657,7354,13489,16887,185,11811,5971,9762,1087,3573,1971,13518,13683
3314,3314,14044,8567,16810,10696,11433,15534,6448,7685,7322,3242,7735,15045,8781,13186,16745,9016,12334,750,180,11026,14733,17409,9262,2228,14643,488,7209,13559,5299,13737,5782,4411,748,68,5598,5823,6470,1839,2651,14160,12623,8238,3768,5657,15570,13276,12427,10892,8312
3315,3315,7424,17412,16382,6633,241,9954,12800,4454,1595,9014,11403,16500,15997,12311,8382,6710,15856,9206,1129,10372,6739,8832,16223,5231,10211,3742,14200,14642,3224,963,5963,1689,7993,16320,13082,5917,12671,9042,13378,12645,17619,13948,10433,840,3,5908,10032,4253,4609
3320,3320,4472,10130,7043,299,8066,9113,5231,16320,5988,1470,8216,13412,14812,431,17189,1604,10744,15477,3410,16870,12719,488,2000,14003,4460,3623,5658,8241,3917,10090,11317,17492,11369,10639,16149,645,12244,680,1865,3371,13805,13845,13808,47,14598,12232,11391,16400,312
3321,3321,16400,7621,11026,5655,14005,1471,6424,3986,3005,4177,5657,10130,17437,17540,4979,5782,8066,8801,16702,6091,1734,6582,9152,12851,12417,12273,3812,588,14328,10157,10172,13276,13186,8241,14021,15316,10696,3733,185,7939,6004,14651,4953,11060,14971,13640,8867,7043,11119
3324,3324,13457,3685,16311,12482,8241,16293,11884,3570,11552,13125,14631,8982,10467,4575,1299,14748,17403,10696,5657,375,9430,7378,17572,12852,13379,832,5782,5473,12851,8423,7487,16340,12324,11533,5073,12824,12273,15316,1292,7576,4878,9983,13048,2346,9016,5972,9845,2872,2339
3326,3326,8259,13824,15154,5861,5367,2337,9762,5957,5686,693,5971,12741,12459,3077,12149,15053,8987,8641,3525,13244,11139,16388,14137,13216,2177,7354,8467,8312,3313,9288,9262,2251,1810,11687,14118,15698,1971,3830,13227,13865,5894,11868,13311,8181,13860,17002,14513,13683,17393
3331,3331,13542,16889,17409,10367,16903,5657,1058,7735,2551,11025,6247,600,16273,17111,68,8066,11059,17341,11383,4695,5707,9598,11095,7280,15294,8159,16709,680,2659,850,13186,5185,14271,7619,11403,7427,12139,12552,16745,16171,17641,16550,4609,5576,10130,11167,15289,13393,8199
3333,3333,4043,9762,14865,13559,1734,8376,4590,3907,8557,8250,12409,8034,289,6120,16388,5366,14723,8760,5185,17393,7331,418,8050,3015,3321,17693,10209,13955,2769,6918,3434,17293,14453,122,11433,16357,693,6542,12736,6726,7083,15170,10246,16637,8470,216,6255,6194,11690
3342,3342,12824,17409,14200,8621,1931,12598,16400,7043,5655,6634,6633,4678,8143,15855,12953,16320,3023,9713,4559,17525,7576,15482,15999,10298,6093,2130,11282,1765,4783,371,5652,3565,586,1998,10144,13048,7584,17468,17052,185,7378,15720,13767,12714,10096,3623,5917,17642,16329
3347,3347,13871,2337,13607,9657,16389,13565,16288,8645,3573,15741,6194,16273,2356,8312,4953,9070,13115,11478,15820,3525,5823,1087,12207,8259,11593,2482,17624,15962,6234,4995,2457,5130,5894,8989,9526,1794,5367,4678,1760,14413,11648,1455,8985,15053,8567,693,17541,16461,11868
3348,3348,5508,477,10961,11383,9766,7431,4011,15294,375,3212,4629,17495,5657,5384,5564,5877,9016,14021,15513,15316,1292,1252,68,6584,13567,13559,14327,14271,17062,16947,15772,15798,9044,16870,9479,13004,1111,9475,104,16695,12411,12645,2045,1047,4559,13051,1998,1607,4695
3350,3350,15698,3077,12274,8987,12459,5971,9288,9762,12207,693,7354,17393,2337,13607,15154,3326,14118,13824,9974,5686,13683,2828,8641,8239,3830,3525,6582,16908,5106,13244,15962,14733,8259,6404,8312,12149,1092,4298,16389,1819,12741,11687,11868,14326,4678,5005,3313,1293,13311
3355,3355,16273,8066,11026,5988,7043,12667,6690,8698,16733,17661,5930,4387,3,10130,13981,4177,5655,5972,3623,242,11403,9681,7014,4040,11750,3870,12745,14771,14812,11935,13328,8492,1963,707,2346,6915,8846,3559,13808,17460,7661,14925,3714,17495,12703,8778,68,13490,16479
3364,3364,9657,1087,15570,2113,7209,16596,15962,7690,14413,16885,12618,13417,11593,7350,8287,16461,14065,16340,17026,2580,11868,3210,4630,3573,6462,7245,8645,4587,5823,2388,1867,16288,3525,4380,17693,4678,10051,8518,362,6394,3907,9288,3098,78,15855,1765,17168,1600,5686
3368,3368,9762,9657,8312,12430,4953,16094,14909,15154,9262,3210,13577,15962,12734,5625,1172,8985,78,2388,1955,2828,8645,1558,3830,9974,14413,13216,11096,17539,11585,9080,10073,6243,13607,4630,2152,6302,8470,3433,15616,14593,10403,6582,4092,148,3573,7690,5971,6127,17251
3369,3369,16745,8241,12824,10545,9044,14949,4040,4699,488,2300,12285,3927,16497,12624,4177,16340,15045,281,10298,5707,8213,14631,15962,9657,3623,17401,15570,8523,7392,15013,4372,9616,14005,15967,10090,10474,2440,1160,10137,3668,6155,17661,9626,12138,14044,11533,3,2216,13625
3371,3371,16834,8066,15155,10369,6145,443,7393,2448,17661,1848,5782,3410,17641,4704,1470,17492,9908,15316,16320,11068,11987,9044,7043,3023,6633,6424,11369,14651,10072,10090,10744,5231,774,17211,13808,14383,12292,1923,4609,6093,16382,16394,16431,11391,6697,15534,15947,2659,15335
3376,3376,6448,1994,4704,11681,12567,16745,17437,10576,12987,3,11819,17111,11026,17250,2137,12526,13046,16400,12660,10880,13214,12747,14576,12658,14613,4442,14971,11987,3863,9016,15186,4411,2471,6093,5598,17047,14044,11456,16463,12673,6582,13808,9609,4695,12736,9044,8801,6454,6485
3379,3379,5185,10130,7685,5647,13577,15962,5598,3376,17104,3314,8793,15045,3710,6982,4396,3559,8523,1210,10209,10172,6157,10471,17540,5655,3242,6470,10910,14328,7771,16588,13041,10221,15798,16702,10096,8623,10744,13458,6665,15224,12734,17010,4902,13513,7181,10298,7641,13863,1633
3385,3385,4384,11317,4829,5658,9940,2967,10627,4197,10655,180,680,1865,4634,5162,2422,11062,7904,4773,10471,14955,6690,7426,8066,1176,8328,3481,17127,9838,5598,13572,5224,7935,5862,8698,5909,13317,5522,5930,8216,10582,15940,9725,6683,16822,16273,14482,8782,17358,7854
3391,3391,15634,8778,13186,2339,5972,15013,52,11068,15464,12273,16394,11433,14600,13674,13453,3623,12903,9016,13144,8780,13139,17245,2448,11326,6634,14799,17409,14271,2889,431,6571,13895,16320,17619,8821,14278,9044,15534,3986,9479,11268,242,5782,6633,11987,5185,16497,986,14383
3394,3394,9626,11650,10130,5972,16172,13805,5224,5657,7804,2974,7280,8567,3662,6462,9016,16292,1734,1604,9687,15999,6633,11276,3210,6091,2908,15507,13737,13041,13004,8066,1610,16285,4678,4177,895,9012,8349,4450,17403,3623,11884,17633,6915,14021,5823,15967,3525,5639,3242
3397,3397,16273,12409,5890,9762,7939,17409,4387,15913,13559,2908,12934,13125,1455,9070,17274,5366,3563,15592,9657,3416,16025,5858,13232,8623,14894,418,10024,15244,5481,11868,12851,2284,15962,15224,3814,12207,7378,10645,4587,10526,3242,3672,7121,693,3595,15741,8985,16444,16461
3398,3398,3559,6633,4396,6448,14613,1047,4177,13640,9089,8241,15045,11276,3623,8567,1604,17572,11369,12658,16340,978,1734,12852,15515,281,5657,15848,10130,9016,850,12618,4695,6264,12273,9738,5917,185,17323,16394,13806,9657,1043,1260,2137,12409,8845,262,9323,16388,6194
3403,3403,12067,10964,9016,7661,8705,1607,17409,476,10130,16558,2638,14307,9418,10639,11167,8567,14810,12804,11287,15464,15848,2974,2769,15515,8643,12658,7621,3559,3841,15013,12527,14200,4267,13051,16463,12903,5199,7197,6448,12987,14613,10412,17178,7034,11295,3491,8229,5185,13214
3404,3404,4575,13379,316,7595,10964,13835,8211,15855,11650,16745,7685,8557,16476,13895,1277,2638,17403,10639,10669,13468,15155,4405,13539,13806,4679,17525,4411,12400,10880,8780,7426,14799,5761,68,9016,1923,5888,16701,14487,7350,3005,436,16731,6656,2908,5185,10103,12658,832
3405,3405,10130,5224,9274,13640,14613,13737,12852,12824,14732,850,15045,3005,5972,11276,11391,6584,13808,14810,3986,4387,4773,8778,17409,6424,7621,488,12903,2724,3242,11819,5299,17175,11977,8664,5657,16280,8241,16500,11068,17572,12356,9016,761,16751,10696,431,11433,14271,15513
3408,3408,13186,14949,13379,242,13065,6633,10096,16745,7043,10685,5598,180,14631,4253,5657,8241,9044,10090,8066,4366,11026,68,7496,17403,16887,11369,10298,16273,488,8423,1694,10004,7577,11295,13895,4528,16382,12987,14526,17409,17661,5699,10645,8778,16834,5917,6462,12851,12324
3410,3410,16382,371,12658,4383,14044,10137,17649,10090,4531,15013,180,10669,1766,10130,12356,3769,2164,7584,13065,13448,3559,4651,13042,11391,13051,7470,1734,14005,17211,4948,8780,304,9016,16172,15492,8517,11865,964,10880,15155,1409,10004,10100,68,5258,6040,2638,986,8698
3414,3414,10880,5607,9443,15616,255,4878,7280,9702,940,12067,14822,15962,8259,5971,9657,8781,16660,17499,4587,17481,4678,13251,362,8277,13836,8645,14564,15154,17096,3529,10198,17133,14326,1087,2388,8105,4100,11651,2171,9288,3921,17624,15276,15053,7004,12002,3210,1160,1089
3416,3416,6582,12349,14413,8645,9657,15482,1087,13119,7690,185,3862,1293,12347,15962,10033,14326,748,11687,12934,3640,17026,9550,9762,8563,7844,15570,4136,12673,12273,3192,5106,4678,2337,8567,15698,5686,127,11811,10101,13513,15592,5235,1363,13607,3295,8987,12228,11648,13311
3418,3418,6386,9657,8243,15741,16461,3573,13607,14653,17221,8645,3098,127,17654,2482,1289,13963,2388,2337,9526,1087,12207,11868,12149,8259,3210,9288,8987,4587,693,7690,2868,17693,5686,6394,5957,8518,12347,11687,8544,5367,13417,4867,14413,5894,5235,5106,3313,78,16267
3420,3420,3986,6462,16400,7245,201,12852,7354,2974,4678,11119,11286,16745,16890,3313,1734,8780,693,4535,185,1455,1694,1087,17653,1089,11268,2908,13065,12249,8259,942,16775,13824,5971,16870,16885,14200,14115,14651,8987,11909,4953,14453,12356,8711,14044,9044,13806,13702,8250
3422,3422,850,11068,15170,9443,5657,15539,4878,4709,2448,6656,5185,11860,1160,1089,255,15616,7409,16885,3921,6448,8645,12447,12747,8942,15045,13863,12067,17597,7378,16809,8705,7242,15482,11887,13155,13048,7004,2599,375,10696,9238,11750,10174,505,693,12100,3733,3525,3587
3423,3423,3242,11391,12417,8517,13871,11167,16400,180,13539,6462,17409,16745,242,17711,10272,16497,15999,6424,5598,10130,15316,9616,8066,14526,12226,6953,16382,10964,16320,10639,17437,15155,6534,13254,17572,10090,11061,4282,14971,7809,1409,16476,8711,281,12598,10159,1759,17707,14200
3427,3427,12918,9762,11687,4670,2337,8987,10526,5971,11868,12092,9657,5130,362,5005,7354,15616,3326,12149,1819,15443,3525,8544,8312,16298,3862,9974,12297,16858,10282,3830,9545,5255,15336,3573,16388,16389,14284,17026,17168,10962,11648,17481,13607,13234,15741,15945,7602,5861,77
3433,3433,3478,9657,9974,2482,3573,9131,2388,9762,17693,693,13824,10872,1087,723,4953,5179,13216,9070,2337,2177,5625,2738,3525,3326,10073,14413,12261,8645,15053,16755,13311,2072,16389,9262,17113,14653,13577,3313,17221,8985,3990,12926,16461,9288,3766,17393,15962,15154,11868
3434,3434,9156,7621,16288,8867,5185,6582,16232,3988,14271,13577,15616,17711,427,3986,12903,9762,7572,12067,9776,5298,14870,11690,3321,15570,1530,13559,9027,14894,14810,1089,15855,1693,4677,1455,16400,9329,4953,9657,7391,4914,10101,4374,10835,2651,16273,1012,16337,7739,10622
3437,3437,14271,10685,7150,16745,8867,1582,5298,10090,10724,1089,17751,13477,5707,10272,17711,17409,3005,9762,6404,7735,13863,7289,15043,6918,1530,3570,12067,8982,15720,6565,3685,4678,11119,5185,693,14754,15091,16311,16701,6633,6424,16320,4040,11167,3324,12833,12447,14801,7629
3439,3439,13835,17096,375,1694,16745,15155,10964,17751,5185,316,68,10103,579,15634,8698,13842,6424,9222,17525,11391,12125,7595,5972,12770,10090,17723,14005,9475,2383,16476,6462,14044,11026,15534,8363,11502,8549,3777,17641,10575,10157,5782,5707,13625,10280,4704,10096,10174,12903
3441,3441,761,11819,9016,17096,8567,2113,1814,17168,13417,3559,3077,15871,6255,1607,6394,749,5823,2724,4587,2337,16908,13559,2974,14694,2388,14326,9762,14284,4678,12067,2137,3210,289,3894,4282,8780,11648,12273,16389,16283,5894,10962,5971,9974,16702,17481,7703,16298,9443
3444,3444,12834,16302,15513,5972,1998,3986,14278,12726,10130,14732,7735,5657,8778,5341,1471,11059,5224,14271,16834,7047,2769,11326,13559,13808,9016,13640,8742,8801,2899,1292,8517,3714,12770,14764,14021,707,1604,6430,8066,11060,7043,8241,15999,586,11061,9044,1759,11987,16745
3446,3446,15316,15155,4177,13559,6093,473,14526,16103,2769,10970,3023,68,16320,10369,11914,5231,3593,774,3662,17661,15999,11987,1848,14771,12903,3565,16745,14812,8066,13100,17492,16382,2732,3934,7940,6633,5917,10639,1689,4366,13625,13808,12824,2346,5385,14661,7043,6145,14810
3451,3451,9016,68,12903,17711,17409,17642,11819,12417,10130,16870,15727,12851,14613,13065,748,14271,17540,12356,2651,8567,2638,11433,8166,14044,10467,3410,11276,11965,5782,9296,13379,239,1047,1734,13453,5707,15045,209,9845,16400,4786,3565,5299,3593,11860,11268,8238,15855,11987
3453,3453,5657,17096,5782,5955,7661,16356,11167,10964,16745,12851,13379,5185,68,12770,7043,13094,6462,9012,17437,17403,15316,7667,13065,14526,13871,7685,11026,9443,1604,13186,8039,10893,4695,15464,7657,5283,13468,9257,476,17409,15720,4387,8066,16476,7532,588,1660,3404,1652
3456,3456,2831,14972,14661,8091,16280,17418,12784,5842,13559,13051,14613,2749,5299,11433,13282,13640,16329,13453,12035,5972,9218,4387,750,11026,12356,6448,7912,431,12886,16479,3565,17403,961,850,1998,5564,14771,371,9687,17096,8780,15464,9257,6584,12440,14904,5699,16103,1047
3463,3463,15532,8316,6842,14343,8989,13582,7633,15592,16267,8312,4027,6394,2388,3743,9657,13102,9762,13607,9262,6910,1518,2482,2385,1600,11593,14065,4630,11868,11218,14538,12497,1760,16389,10419,3934,10022,4374,16037,12303,12945,1794,14413,1172,1703,6771,2389,4677,13683,10505
3466,3466,2680,14413,17452,7245,7690,7048,5823,2113,15570,8645,16885,5047,17491,13125,14453,11254,8518,12249,3685,8423,13457,16859,14065,10413,8287,5333,1299,1087,9262,2974,16293,1734,15616,16340,16288,17168,14748,3570,4380,252,6188,16970,17693,9616,11884,12277,16267,17026,11648
3469,3469,13186,11287,239,13871,17409,242,7735,4704,16497,6462,15720,4387,8066,3615,10545,680,16550,13379,16745,11403,14747,11369,47,15316,5598,3986,16870,6194,11644,14732,16834,1947,10744,5657,7817,10090,12703,13065,14526,4559,1923,15868,6085,3242,2525,2181,14719,6234,17103
3475,3475,3181,5657,16662,13559,11987,16702,732,14613,4237,5972,9218,11967,5782,9479,11975,12770,1412,3495,13282,2889,2346,1130,6917,11514,978,11433,9016,13370,48,17096,8780,1282,12509,17495,15045,3714,12273,7595,3404,6091,3841,13835,6207,14526,3570,17010,1111,15289,16215
3478,3478,3433,9262,17357,185,9762,11585,9657,17693,1760,8985,3077,9152,2738,1172,7631,14328,14413,9070,693,7350,15053,17113,4953,6582,13125,9974,5903,2974,5686,7280,2177,9131,16307,16755,15154,3210,2482,16389,2113,16745,2337,17057,14505,2388,16885,12067,15472,13683,15962
