Id,Year,Name
13546,1948.0,Mr. Blandings Builds His Dream House
13547,1996.0,The X-Files: Season 4
13551,1999.0,SLC Punk
13555,2003.0,Hollywood Homicide
13556,1999.0,The West Wing: Season 2
13557,1995.0,Star Trek: Deep Space Nine: Season 4
13559,2001.0,In the Time of the Butterflies
13561,2003.0,Monsieur Ibrahim
13565,2004.0,You Got Served
13567,2001.0,Battle Royale
13569,2003.0,Die Mommie Die
13572,1959.0,Suddenly
13577,1997.0,Mad City
13580,1988.0,A Fish Called Wanda
13582,1999.0,Never Been Kissed
13584,1983.0,Cheech & Chong's Still Smokin
13586,2001.0,Allosaurus: A Walking with Dinosaurs Special
13593,1997.0,Life Is Beautiful
13594,1990.0,Lord of the Flies
13595,2004.0,Around the Bend
13602,1982.0,The Man from Snowy River
13605,1983.0,The Man with Two Brains
13607,1992.0,Stop! Or My Mom Will Shoot
13610,2003.0,Spider
13612,1984.0,Cheech & Chong's The Corsican Brothers
13614,1999.0,Office Space
13622,1994.0,The Client
13625,1975.0,Cooley High
13628,2005.0,Tarzan 2
13629,1951.0,Alice in Wonderland
13634,1994.0,Fist of Legend
13636,1982.0,Fast Times at Ridgemont High
13638,2003.0,George of the Jungle 2
13640,2002.0,The Housekeeper
13641,1997.0,Prefontaine
13643,2005.0,Gunner Palace
13644,2000.0,What Planet Are You From?
13648,1985.0,Summer Rental
13651,1997.0,Air Force One
13658,1993.0,Star Trek: Deep Space Nine: Season 2
13663,2000.0,South Park: Season 4
13669,1988.0,Red Dwarf: Series 4
13673,1995.0,Toy Story
13674,2001.0,Kandahar
13675,2004.0,Paparazzi
13683,1993.0,The Real McCoy
13691,1949.0,The Adventures of Ichabod and Mr. Toad
13695,2002.0,Black Knight
13702,1994.0,Black Beauty
13705,1992.0,Basic Instinct
13707,1983.0,Scarface
13709,1970.0,The Out-of-Towners
13712,1989.0,Cadillac Man
13726,1991.0,Deceived
13728,2000.0,Gladiator
13736,2000.0,Left Behind: The Movie
13737,2000.0,Paragraph 175
13738,1996.0,My Fellow Americans
13748,1996.0,The First Wives Club
13763,1996.0,Jerry Maguire
13767,1983.0,Gorky Park
13771,2001.0,Heist
13772,1986.0,Iron Eagle
13774,2000.0,Birthday Girl
13784,1968.0,The Producers
13785,2003.0,Tokyo Godfathers
13787,1995.0,Powder
13795,1997.0,The Jackal
13798,1920.0,The Last of the Mohicans
13805,2002.0,Wilbur Wants to Kill Himself
13806,1980.0,Herbie Goes Bananas
13808,2003.0,Tibet: Cry of the Snow Lion
13809,2002.0,Far from Heaven
13810,2000.0,I'm the One That I Want
13813,1994.0,Nobody's Fool
13814,1999.0,The Castle
13819,1985.0,MacGyver: Season 1
13824,1994.0,Terminal Velocity
13825,1988.0,The Vanishing
13827,2001.0,Riding in Cars with Boys
13829,1998.0,Playing by Heart
13832,1999.0,Keep the River on Your Right: A Modern Cannibal Tale
13835,1992.0,Batman the Animated Series: Vol. 2
13836,2004.0,Mulan 2
13840,2000.0,You Can Count on Me
13841,2001.0,Behind the Sun
13842,2001.0,Dark Angel: Season 2
13845,2002.0,Tadpole
13847,2001.0,Donnie Darko: Director's Cut
13851,2000.0,Ellen DeGeneres: The Beginning
13852,1998.0,A Price Above Rubies
13853,2003.0,Dark Blue
13856,1980.0,Raging Bull
13860,1997.0,Volcano
13863,2001.0,Kingdom Come
13865,1998.0,Mercury Rising
13871,1998.0,It's in the Water
13883,1990.0,Memphis Belle
13886,2002.0,Jason X
13887,2004.0,The Princess Diaries 2: Royal Engagement
13895,1996.0,Homicide: Life on the Street: Season 5
13914,2004.0,Bush's Brain
13916,2003.0,Danny Deckchair
13923,2000.0,Cast Away
13927,2002.0,Door to Door
13930,2005.0,A Lot Like Love
13934,1951.0,A Place in the Sun
13941,1993.0,This Boy's Life
13948,1967.0,The Twilight Zone: Vol. 32
13955,2005.0,The Jacket
13959,1994.0,The Crow
13960,1964.0,Zorba the Greek
13963,1989.0,The Karate Kid Part III / The Next Karate Kid
13964,1957.0,Desk Set
13973,2004.0,The Reckoning
13974,1992.0,Poison Ivy
13977,1966.0,To Sir
13978,1996.0,The Evening Star
13979,1965.0,A Patch of Blue
13981,1999.0,The Virgin Suicides
13990,1997.0,The House of Yes
13993,1993.0,Babylon 5: The Gathering
13996,1979.0,When a Stranger Calls
14002,1989.0,DeepStar Six
14003,2004.0,Imaginary Heroes
14005,2003.0,Dora the Explorer: Dora's Map Adventures
14009,2001.0,Hell House
14010,1994.0,Killing Zoe
14013,1963.0,Tom Jones
14016,1992.0,Housesitter
14021,2000.0,El Bola
14027,1978.0,Every Which Way But Loose
14031,2002.0,Buffy the Vampire Slayer: Season 7
14039,1963.0,The Birds
14042,2001.0,Mulholland Drive
14044,2000.0,Edge of Seventeen
14047,2003.0,Tears of the Sun
14050,1971.0,Willy Wonka & the Chocolate Factory
14055,1983.0,The Texas Chainsaw Massacre 2
14056,1959.0,Ben-Hur: Collector's Edition
14060,2004.0,Alexander: Theatrical Cut
14065,1994.0,Little Big League
14072,1981.0,Dragonslayer
14074,2001.0,Novocaine
14080,1990.0,Exorcist 3
14086,1999.0,Dawson's Creek: Season 3
14088,1997.0,The Pillow Book
14091,1992.0,Lorenzo's Oil
14096,2003.0,Step Into Liquid
14103,2004.0,The Notebook
14109,1990.0,Total Recall
14111,1999.0,Angel: Season 1
14112,1953.0,From Here to Eternity
14113,2003.0,Stitch! The Movie
14115,1995.0,A Family Thing
14118,1995.0,Money Train
14126,2002.0,Fear Dot Com
14131,2003.0,Dickie Roberts: Former Child Star
14134,1947.0,Miracle on 34th Street
14135,2005.0,High Tension
14137,1995.0,Johnny Mnemonic
14144,1997.0,Suicide Kings
14146,1996.0,The Chamber
14147,1970.0,Catch 22
14149,1998.0,Enemy of the State
14154,1996.0,Don't Be a Menace to South Central While Drinking Your Juice in the Hood
14155,1946.0,The Best Years of Our Lives
14158,1989.0,The Package
14160,1965.0,Cinderella: Rodgers & Hammerstein's
14164,2000.0,I Dreamed of Africa
14166,1990.0,My Blue Heaven
14167,2002.0,They
14175,1980.0,Where the Buffalo Roam
14176,1997.0,Switchback
14177,1943.0,The Three Stooges: Spook Louder
14185,1964.0,Mary Poppins
14187,2002.0,Robin Williams: Live on Broadway
14188,1995.0,The Crossing Guard
14192,1997.0,Starship Troopers
14194,1992.0,Captain Ron
14198,1996.0,Trainspotting: Collector's Edition
14199,2001.0,South Pacific
14200,2000.0,Down from the Mountain
14203,1995.0,Batman Forever
14209,2000.0,Pitch Black
14210,1988.0,Grave of the Fireflies
14211,1984.0,Stranger than Paradise
14212,1994.0,Only You
14214,1997.0,Star Trek: Deep Space Nine: Season 6
14215,2004.0,Sky Captain and the World of Tomorrow
14216,1999.0,Children of Heaven
14218,1990.0,Misery
14219,1983.0,The King of Comedy
14226,2000.0,The Crew
14229,1971.0,Klute
14233,2002.0,Dirty Pretty Things
14235,1951.0,I Love Lucy: Season 1
14240,2003.0,Lord of the Rings: The Return of the King
14241,1996.0,Ghosts of Mississippi
14242,1966.0,Alfie
14248,1994.0,D2: The Mighty Ducks
14250,1990.0,Jacob's Ladder
14253,1997.0,Lolita
14254,1977.0,A Bridge Too Far
14258,1960.0,Peeping Tom
14259,1996.0,Breaking the Waves
14264,2004.0,Spring
14265,1993.0,The Crush
14271,2001.0,Km. 0 (Kilometer Zero)
14274,2004.0,I Heart Huckabees
14277,2002.0,The Piano Teacher
14278,1947.0,Dark Passage
14280,1969.0,Butch Cassidy and the Sundance Kid
14283,1994.0,The Best of Friends: Vol. 3
14284,1994.0,Lightning Jack
14293,1965.0,Alphaville
14296,1999.0,The Thomas Crown Affair
14302,2000.0,The Sopranos: Season 2
14303,1960.0,North to Alaska
14307,2001.0,Felicity: Season 4
14312,1993.0,Jurassic Park
14313,2000.0,The Patriot
14315,2004.0,Baadasssss!
14317,2003.0,View from the Top
14320,1973.0,MASH: Season 2
14325,2003.0,Rugrats Go Wild
14326,1994.0,Children of the Corn 3: Urban Harvest
14327,1984.0,Paris
14328,1992.0,Straight Talk
14334,1992.0,Unlawful Entry
14335,1975.0,Barry Lyndon
14342,1996.0,Lone Star
14343,2001.0,Get Over It
14351,1970.0,They Call Me Mr. Tibbs
14355,1999.0,Bowfinger
14358,1975.0,Monty Python and the Holy Grail
14359,1967.0,In Like Flint
14363,1997.0,Stargate SG-1: Season 1
14364,2003.0,What a Girl Wants
14365,1978.0,The Wiz
14367,1998.0,Lethal Weapon 4
14376,2001.0,The Believer
14377,1998.0,Home Fries
14381,2001.0,Law & Order: Criminal Intent: The First Year
14382,1987.0,Raising Arizona
14383,1993.0,Homicide: Life on the Street: Seasons 1 & 2
14387,2001.0,Intacto
14389,2002.0,The Skulls 2
14391,1995.0,French Kiss
14393,1978.0,The Last Waltz
14402,2004.0,Exorcist: The Beginning
14403,1996.0,The Long Kiss Goodnight
14407,2001.0,The Last Castle
14408,1981.0,The French Lieutenant's Woman
14410,2002.0,Spider-Man
14412,1975.0,Fawlty Towers: The Complete Set
14413,1998.0,Billboard Dad
14425,1980.0,Shogun
14431,1943.0,Shadow of a Doubt
14434,1963.0,McLintock! Collector's Edition
14436,1996.0,Frasier: Season 4
14439,1973.0,Live and Let Die
14453,2003.0,Pokemon Heroes: The Movie
14454,2003.0,Kill Bill: Vol. 1
14457,1993.0,What's Love Got to Do with It
14458,2001.0,Harvard Man
14459,1989.0,Uncle Buck
14463,1978.0,I Spit On Your Grave
14467,2003.0,In the Cut
14472,1971.0,Play Misty for Me
14473,1940.0,Gaslight
14475,1998.0,Hilary and Jackie
14476,2004.0,Barbershop 2: Back in Business
14477,1998.0,How Stella Got Her Groove Back
14480,1996.0,Tin Cup
14482,1995.0,12 Monkeys
14483,1954.0,White Christmas
14484,1988.0,The Naked Gun
14487,2003.0,The Simple Life: Season 1
14491,1999.0,The Emperor and the Assassin
14501,2000.0,Malcolm in the Middle: Season 1
14504,1986.0,Manhunter
14505,1994.0,The War
14507,1999.0,Any Given Sunday
14513,1996.0,Daylight
14519,1999.0,Saturday Night Live: 25th Anniversary
14525,1970.0,Little Big Man
14526,2003.0,Coral Reef Adventure
14527,2001.0,Hannibal
14528,2002.0,Eight Legged Freaks
14531,2002.0,Equilibrium
14533,2002.0,The Office: Series 2
14538,2003.0,How to Lose a Guy in 10 Days
14541,2000.0,Dracula 2000
14545,2004.0,King Arthur
14550,1994.0,The Shawshank Redemption: Special Edition
14554,1965.0,In Harm's Way
14564,1995.0,Balto
14568,1991.0,New Jack City: Special Edition
14571,1999.0,Toy Story 2
14574,1998.0,You've Got Mail
14576,2003.0,DysFunktional Family
14578,1952.0,The Greatest Show on Earth
14579,2002.0,Kung Pow: Enter the Fist
14584,1999.0,South Park: Bigger
14590,1995.0,Die Hard With a Vengeance
14593,1993.0,My Life
14598,2004.0,Late Night with Conan O'Brien 10th Anniversary Special
14600,2003.0,Aileen: Life and Death of a Serial Killer
14601,1971.0,Harold and Maude
14602,1995.0,Sabrina
14603,1979.0,Time After Time
14606,2002.0,Analyze That
14613,2003.0,Valentin
14618,1998.0,The Truman Show
14621,2001.0,Shrek (Full-screen)
14624,1981.0,Body Heat
14631,2001.0,Scooby-Doo and the Cyber Chase
14634,1999.0,The Wood
14642,1952.0,High Noon
14643,2004.0,3: The Dale Earnhardt Story
14644,2004.0,The Stepford Wives
14646,1989.0,Pet Sematary
14648,2003.0,Finding Nemo (Full-screen)
14651,1999.0,Himalaya
14652,1985.0,Desperately Seeking Susan
14653,1993.0,Made in America
14654,1991.0,Bugsy
14660,1998.0,The Waterboy
14661,2001.0,Samurai Jack: Season 1
14663,1989.0,Three Fugitives
14664,1986.0,Labyrinth
14667,1989.0,Field of Dreams
14670,1989.0,Batman
14671,2004.0,Downfall
14685,1963.0,Irma La Douce
14691,1999.0,The Matrix
14694,1937.0,Topper / Topper Returns: Double Feature
14698,2002.0,White Oleander
14702,1967.0,Guess Who's Coming to Dinner
14704,1948.0,The Red Shoes
14709,1988.0,Star Trek: The Next Generation: Season 2
14712,2001.0,Tomb Raider
14716,1959.0,Pillow Talk
14718,2002.0,XXX: Special Edition
14719,1957.0,Sweet Smell of Success
14723,2002.0,Darkness
14725,1999.0,Austin Powers: The Spy Who Shagged Me
14727,1975.0,The Eiger Sanction
14729,2004.0,Smallville: Season 4
14731,1993.0,The Good Son
14732,1999.0,Butterfly
14733,1994.0,Chasers
14734,1996.0,One Fine Day
14737,2002.0,The Sweetest Thing
14738,2002.0,Formula 51
14742,2000.0,The X-Files: Season 2
14747,1990.0,Creature Comforts
14748,2000.0,Scooby-Doo and the Alien Invaders
14754,1999.0,Pokemon: The First Movie
14755,1999.0,The Blair Witch Project
14759,2002.0,K-19: The Widowmaker
14760,1998.0,Kissing a Fool
14764,1958.0,The Defiant Ones
14771,1993.0,32 Short Films About Glenn Gould
14776,1956.0,The Ten Commandments
14779,1986.0,The Mission: Special Edition
14780,1988.0,Beetlejuice
14781,2004.0,"Ron White: They Call Me ""Tater Salad"""
14795,1996.0,Celtic Pride
14796,1990.0,Avalon
14799,1997.0,Mystery Science Theater 3000: Space Mutiny
14801,1992.0,Highlander: Season 1
14804,1980.0,Brubaker
14806,2001.0,Angel: Season 3
14810,2000.0,Dolphins: IMAX
14812,1989.0,Traffik
14815,1968.0,Hang 'Em High
14820,1997.0,Deconstructing Harry
14822,1997.0,Anastasia
14825,1975.0,The Man Who Would Be King
14827,1999.0,For Love of the Game
14828,1937.0,Grand Illusion
14829,2004.0,The United States of Leland
14842,2004.0,Stage Beauty
14848,2000.0,Play It to the Bone
14852,2000.0,The Contender
14855,1992.0,Glengarry Glen Ross
14856,1995.0,Dead Man Walking
14858,1995.0,Babe
14862,1984.0,Once Upon a Time in America
14865,1996.0,Mary Reilly
14868,2005.0,Lilo and Stitch 2
14869,1982.0,Blade Runner
14870,1992.0,Sleepwalkers
14873,1992.0,School Ties
14882,2001.0,Session 9
14883,1976.0,Best of The Muppet Show: Diana Ross / Brooke Shields / Rudolph Nuryev
14886,1985.0,American Flyers
14889,1995.0,Species
14890,2004.0,Team America: World Police
14894,1990.0,Problem Child / Problem Child 2
14898,2003.0,Looney Tunes: Back in Action
14904,2003.0,Rivers and Tides
14909,1998.0,City of Angels
14911,2002.0,The Shield: Season 1
14916,2004.0,Dogville
14918,2001.0,Gosford Park
14919,2003.0,Grind
14925,1991.0,Flirting
14928,1989.0,Dead Poets Society
14931,1987.0,Near Dark
14935,2001.0,The Luzhin Defence
14936,1990.0,Longtime Companion
14940,2004.0,Without a Paddle
14949,2002.0,CKY2K
14953,1986.0,Pretty in Pink
14955,2004.0,Intermission
14959,1999.0,The Jack Bull
14960,1986.0,Three Amigos
14961,2003.0,Lord of the Rings: The Return of the King: Extended Edition
14963,1979.0,Norma Rae
14968,1950.0,Father of the Bride
14970,1995.0,Assassins
14971,1998.0,Bubblegum Crisis Tokyo 2040
14972,1954.0,Brigadoon
14973,1988.0,Tequila Sunrise
14977,1984.0,Streets of Fire
14978,1967.0,The Dirty Dozen
14982,2001.0,Intimacy
14983,1967.0,Camelot
14990,1987.0,Pee-Wee's Playhouse: Vol. 2
14999,2003.0,Monster
15007,1980.0,Any Which Way You Can
15010,2003.0,My House in Umbria
15013,2003.0,Dora the Explorer: Rhymes and Riddles
15014,2003.0,Angel: Season 5
15016,1928.0,The Passion of Joan of Arc
15029,2001.0,The Son's Room
15031,1998.0,Sports Night
15033,1965.0,The Greatest Story Ever Told
15034,2001.0,Heartbreakers
15035,1998.0,Babylon 5: Season 5
15037,1951.0,The Day the Earth Stood Still
15039,1999.0,A Walk on the Moon
15043,2004.0,Salem's Lot
15044,2001.0,Glitter
15045,2002.0,Yossi & Jagger
15048,1991.0,City Slickers
15053,1991.0,F/X 2
15055,1993.0,Short Cuts
15057,1985.0,Witness
15058,1999.0,Notting Hill
15062,1978.0,Grease
15063,2004.0,White Chicks
15064,1988.0,Dangerous Liaisons
15068,1998.0,Phantoms
15070,1999.0,Sex and the City: Season 2
15078,1995.0,Jumanji
15084,1995.0,Leaving Las Vegas
15091,1987.0,Gardens of Stone
15093,2003.0,Poolhall Junkies
15099,2003.0,Kangaroo Jack
15101,1999.0,Crazy in Alabama
15105,1991.0,My Girl
15107,2001.0,Ocean's Eleven
15110,2004.0,Resident Evil: Apocalypse
15114,1980.0,Coal Miner's Daughter: Collector's Edition
15116,2004.0,Miracle
15124,1996.0,Independence Day
15125,1994.0,8 Seconds
15129,1939.0,Mr. Smith Goes to Washington
15132,2000.0,The Dish
15134,1986.0,Nothing in Common
15137,1992.0,Dead Alive
15151,2004.0,Walking Tall
15153,1990.0,Flashback
15154,1999.0,Chill Factor
15155,1988.0,Red Dwarf: Series 2
15156,1993.0,The Firm
15158,2001.0,Driven
15160,1966.0,Our Man Flint
15163,1998.0,The Prince of Egypt
15164,2000.0,The X-Files: Season 8
15170,2001.0,The Fluffer
15171,1994.0,Wes Craven's New Nightmare
15177,1988.0,A Nightmare on Elm Street 4: The Dream Master
15181,1998.0,Slums of Beverly Hills
15182,2001.0,Saving Silverman
15183,1975.0,MASH: Season 4
15186,1997.0,Gummo
15200,1995.0,The Quick and the Dead
15205,2004.0,The Day After Tomorrow
15209,1993.0,Dazed and Confused
15211,2000.0,The Filth and the Fury: A Sex Pistols Film
15223,2001.0,Osmosis Jones
15224,2000.0,Screwed
15233,2001.0,Zoolander
15234,2000.0,Red Planet
15237,2001.0,The Forsaken
15244,1988.0,My Stepmother is an Alien
15246,1992.0,Alien 3: Collector's Edition
15256,1990.0,The Russia House
15257,1997.0,Lost Highway
15260,2001.0,The Million Dollar Hotel
15267,1998.0,Babylon 5: In the Beginning
15272,1990.0,Wild Orchid
15276,2003.0,The Land Before Time X: The Great Longneck Migration
15282,1993.0,Sharpe 1: Sharpe's Rifles
15285,1984.0,Missing in Action
15289,1970.0,Joe
15294,1978.0,George Carlin Again!
15296,2001.0,Band of Brothers
15300,1953.0,Calamity Jane
15305,1996.0,Eddie Izzard: Definite Article
15307,1996.0,The Best of Friends: Season 3
15309,1990.0,Darkman
15315,1956.0,Around the World in 80 Days: Special Edition
15316,2000.0,Monarch of the Glen: Series 1
15317,1993.0,Red Rock West
15329,1986.0,Raw Deal
15333,1999.0,Samurai X: Trust and Betrayal
15334,1973.0,Don't Look Now
15335,1983.0,Never Cry Wolf
15336,1994.0,Highlander 3: The Final Dimension
15339,1999.0,Three Kings
15342,1991.0,What About Bob?
15345,2003.0,Intolerable Cruelty
15361,2001.0,Iris
15362,1986.0,Friday the 13th: Part 6: Jason Lives
15363,1995.0,Xena: Warrior Princess: Season 1
15365,1991.0,Flight of the Intruder
15366,1982.0,The Thing
15373,2001.0,The One
15375,1996.0,The Preacher's Wife
15377,1998.0,Deep Rising
15378,1989.0,Mystery Train
15381,1999.0,The Insider
15385,1997.0,Amistad
15392,1971.0,All in the Family: Season 1
15393,1999.0,Big Daddy
15394,2000.0,Traffic
15404,2000.0,Dark Days
15409,2004.0,Eurotrip
15410,2002.0,The Dancer Upstairs
15421,1995.0,Sense and Sensibility
15422,1985.0,Fletch
15424,1989.0,sex
15425,1998.0,The Big Lebowski
15429,1981.0,The Fox and the Hound
15431,1954.0,Creature from the Black Lagoon: Special Edition
15436,1998.0,A Perfect Murder
15437,2002.0,South Park: Season 6
15440,1995.0,Just Cause
15443,1983.0,Superman III
15444,1995.0,The Indian in the Cupboard
15445,1986.0,Ruthless People
15447,1989.0,Valmont
15449,2005.0,Man of the House
15450,2001.0,The Man Who Wasn't There
15455,1993.0,Point of No Return
15457,2003.0,Jeff Foxworthy: You Might Be a Redneck / Check Your Neck
15460,1970.0,A Man Called Horse
15464,2001.0,Further Tales of the City
15465,1980.0,Friday the 13th
15471,2003.0,Phone Booth
15472,1996.0,Ransom
15473,1993.0,Hot Shots! Part Deux
15474,2001.0,Rock Star
15477,2000.0,Girlfight
15481,2001.0,See Spot Run
15482,2003.0,Madea's Class Reunion
15483,2001.0,Texas Rangers
15484,2004.0,Love's Enduring Promise
15492,2002.0,The Pilot's Wife
15493,2000.0,Sidewalks of New York
15496,1969.0,Easy Rider
15500,2001.0,Gilmore Girls: Season 2
15507,1945.0,State Fair
15509,2004.0,Entourage: Season 1
15511,2002.0,Last Orders
15513,2004.0,Facing Windows
15515,1998.0,Belly
15529,1997.0,Money Talks
15530,1992.0,Howards End
15531,1996.0,Courage Under Fire
15532,1999.0,She's All That
15534,2001.0,Inu-Yasha: The Movie: Affections Touching Across Time
15539,2002.0,Suicide Club
15540,1989.0,Born on the Fourth of July
15542,1994.0,Legend of the Red Dragon
15545,1997.0,Selena
15549,2000.0,The Skulls
15555,2003.0,Duplex (Full-screen)
15557,1999.0,Futurama: Vol. 3
15563,2003.0,Mona Lisa Smile
15568,1984.0,Cheers: Season 3
15570,1999.0,Passport to Paris
15576,1994.0,Bad Girls
15578,1996.0,Black Sheep
15582,2002.0,Sweet Home Alabama
15592,1994.0,Camp Nowhere
15594,1972.0,MASH: Season 1
15597,1985.0,Day of the Dead
15609,2001.0,South Park: Season 5
15616,1996.0,All Dogs Go to Heaven 2
15619,1987.0,House II: The Second Story
15627,1981.0,Excalibur
15628,1976.0,Car Wash
15631,1983.0,Christine: Special Edition
15634,1974.0,Where the Red Fern Grows
15643,1987.0,The Secret Garden
15646,2004.0,Lemony Snicket's A Series of Unfortunate Events
15647,1987.0,Creepshow 2
15657,1995.0,Dead Man
15662,1984.0,The Killing Fields
15671,1987.0,The Running Man
15674,1999.0,Arlington Road
15677,1998.0,Pecker
15689,1994.0,The Best of Friends: Vol. 1
15698,1995.0,Fair Game
15699,1995.0,Star Trek: Voyager: Season 2
15700,1988.0,The Land Before Time
15702,1977.0,Close Encounters of the Third Kind
15712,2003.0,Cradle 2 the Grave
15715,2002.0,Real Women Have Curves
15720,2003.0,Barbie of Swan Lake
15724,1950.0,Rio Grande
15727,1998.0,Star Trek: Deep Space Nine: Season 7
15729,1961.0,The Twilight Zone: Vol. 7
15730,1997.0,The Peacemaker
15733,1996.0,Welcome to the Dollhouse
15736,2003.0,Raising Victor Vargas
15739,2004.0,I Am David
15741,1987.0,Burglar
15747,1999.0,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.
15748,1998.0,Bulworth
15750,2004.0,FahrenHYPE 9/11
15753,1950.0,Annie Get Your Gun
15755,1988.0,Big
15758,1984.0,Amadeus
15759,1994.0,Cabin Boy
15764,2003.0,Legally Blonde 2: Red
15769,1987.0,Raw
15772,2000.0,Kikujiro
15773,2003.0,Aqua Teen Hunger Force: Vol. 3
15774,2004.0,Highwaymen
15777,2001.0,Friends: Season 8
15784,2003.0,Dead Like Me: Season 1
15786,1957.0,Wild Strawberries
15787,2003.0,My Life Without Me
15788,2003.0,Matchstick Men
15798,1997.0,Love! Valour! Compassion!
15800,1993.0,Iron Monkey
15802,1944.0,Laura
15803,1999.0,Summer of Sam
15805,2001.0,Diamond Men
15807,1944.0,Arsenic and Old Lace
15808,1996.0,Citizen Ruth
15813,1999.0,Forces of Nature
15814,1941.0,Suspicion
15815,2002.0,Changing Lanes
15816,1998.0,Ronin
15818,1998.0,The Mask of Zorro
15820,2003.0,Love Don't Cost a Thing
15825,1984.0,Dreamscape: Special Edition
15829,2001.0,Bubble Boy
15830,1990.0,The Gods Must Be Crazy 2
15836,1979.0,MASH: Season 8
15841,1979.0,Watership Down
15843,2002.0,Blue Crush
15844,2000.0,Remember the Titans
15846,1961.0,A Raisin in the Sun
15848,2004.0,NASCAR: The IMAX Experience
15853,2002.0,Resident Evil
15855,2002.0,Cadet Kelly
15856,1949.0,All the King's Men
15858,1966.0,A Man for All Seasons
15861,2001.0,CSI: Season 2
15862,1954.0,A Star Is Born
15867,2003.0,Dracula II: Ascension
15868,1937.0,The Awful Truth
15871,2005.0,Herbie: Fully Loaded
15875,1996.0,Up Close & Personal
15876,1980.0,Cheech & Chong's Next Movie
15885,1988.0,Alien Nation
15887,2004.0,Van Helsing
15890,1987.0,The Brave Little Toaster
15893,1981.0,Heavy Metal
15894,1998.0,The Siege
15898,2002.0,I Am Trying to Break Your Heart: A Film About Wilco
15901,1987.0,Blind Date
15902,2003.0,Blue Collar Comedy Tour: The Movie
15909,2000.0,Snow White
15913,2003.0,Chasing Papi
15917,1991.0,Ren & Stimpy: Seasons 1 and 2
15919,2004.0,Hellboy
15922,1967.0,The Graduate
15939,1999.0,A Murder of Crows
15940,1997.0,Box of Moonlight
15945,1996.0,Space Jam
15947,1994.0,Homicide: Life on the Street: Season 3
15949,1983.0,Uncommon Valor
15952,2000.0,The Replacements
15953,1989.0,Bill & Ted's Excellent Adventure
15955,2000.0,Pollock
15956,1991.0,The Last Boy Scout
15957,1998.0,The Count of Monte Cristo
15958,1994.0,Darkman II: The Return of Durant
15962,1996.0,Maximum Risk
15966,2001.0,One Night at McCool's
15967,1983.0,The A-Team: Season 1
15968,2000.0,Bait
15969,2001.0,Out Cold
15974,1942.0,Yankee Doodle Dandy
15975,1971.0,Brian's Song
15979,1958.0,The 7th Voyage of Sinbad
15985,1978.0,Same Time
15991,1997.0,Wilde
15997,1954.0,On the Waterfront
15999,2003.0,Cirque du Soleil: Alegria
16002,2002.0,Sex and Lucia
16006,1989.0,Seinfeld: Seasons 1 & 2
16008,1984.0,The Karate Kid
16016,1989.0,Tango & Cash
16022,2003.0,Battlestar Galactica: The Miniseries
16025,1984.0,The Cannonball Run II
16030,2001.0,Wet Hot American Summer
16033,1999.0,Introducing Dorothy Dandridge
16037,2001.0,Someone Like You
16041,1995.0,Safe
16046,1993.0,The Beverly Hillbillies
16047,2005.0,Because of Winn-Dixie
16050,1982.0,Deathtrap
16052,1940.0,Fantasia
16062,1978.0,The Hobbit
16063,1989.0,Say Anything
16068,1989.0,Drugstore Cowboy
16075,1993.0,Dave
16082,2004.0,13 Going on 30
16083,1994.0,The Best of Friends: Vol. 2
16090,2004.0,Alone in the Dark
16094,1989.0,Family Business
16100,2004.0,Da Ali G Show: Season 2
16103,1992.0,Poirot: Death in the Clouds
16107,1974.0,MASH: Season 3
16113,2005.0,Miss Congeniality 2: Armed and Fabulous
16118,1999.0,The Ninth Gate
16128,1994.0,Clear and Present Danger
16139,1991.0,Father of the Bride
16143,2000.0,The Crimson Rivers
16146,2003.0,The Real Cancun
16147,1999.0,The Sopranos: Season 1
16149,1999.0,Liberty Heights
16150,1996.0,Shine
16153,2000.0,Big Eden
16158,2000.0,Return to Me
16169,1999.0,The Haunting
16171,1987.0,Radio Days
16172,1990.0,Beverly Hills 90210: The Pilot Episode
16175,1994.0,Chungking Express
16178,1966.0,Batman: The Movie
16181,1993.0,Demolition Man
16182,1998.0,Zero Effect
16183,1962.0,The Miracle Worker
16185,1957.0,The Three Faces of Eve
16192,2003.0,Shade
16193,1991.0,Nothing But Trouble
16199,1986.0,SpaceCamp
16201,1996.0,Waiting for Guffman
16203,1993.0,Wayne's World 2
16209,2001.0,Enigma
16215,2004.0,The Hunting of the President
16220,2002.0,L'Auberge Espagnole
16222,2004.0,The Lion King 1 1/2
16223,1958.0,Vertigo
16232,1989.0,Leviathan
16233,1955.0,Oklahoma!
16235,2001.0,A Real Young Girl
16236,2000.0,The Gift
16237,1995.0,Babylon 5: Season 3
16241,1960.0,La Dolce Vita
16242,1997.0,Con Air
16259,1973.0,Conquest of the Planet of the Apes
16260,1962.0,That Touch of Mink
16262,2005.0,Assault on Precinct 13
16264,1977.0,Best of The Muppet Show: Steve Martin / Carol Burnett / Gilda Radner
16265,1977.0,Star Wars: Episode IV: A New Hope
16267,1997.0,The Beautician and the Beast
16272,2000.0,Crouching Tiger
16273,2004.0,Into the Sun
16278,2004.0,Something the Lord Made
16279,2002.0,Vampires: Los Muertos
16280,1934.0,Triumph of the Will
16281,2002.0,Carrie
16283,1994.0,Cops & Robbersons
