,0,1,2,3,4,5,6,7,8,9
4753,Anacondas: The Hunt for the Blood Orchid,Head of State,Child's Play,Dawn of the Dead,The Faculty,Johnson Family Vacation,The Texas Chainsaw Massacre,A Nightmare on Elm Street 3: Dream Warriors,Final Destination 2,House on Haunted Hill
4761,Christine: Special Edition,Stir Crazy,Harlem Nights,Another 48 Hrs.,Young Guns II,Cheech & Chong's Still Smokin,Teen Wolf / Teen Wolf Too (Double Feature),Weekend at Bernie's,Dragnet,Rambo: First Blood Part II
4778,Some Kind of Wonderful,School Ties,The Breakfast Club,Romeo + Juliet,Chasing Amy,Beautiful Girls,Benny and Joon,Mystic Pizza,Dead Poets Society,Boys on the Side
4790,Sinbad: Legend of the Seven Seas,All About the Benjamins,How Stella Got Her Groove Back,Romeo Must Die,Fire Down Below,The Secret Garden,To Wong Foo,Selena,To Sir,Something the Lord Made
4801,Final Destination 2,Speed 2: Cruise Control,Wrong Turn,I Still Know What You Did Last Summer,The Ring Two,Volcano,Final Destination,Congo,Domestic Disturbance,Godsend
4805,Trainspotting,Drugstore Cowboy,GoodFellas: Special Edition,The Professional,Carlito's Way,Snatch,Scarface: 20th Anniversary Edition,The People vs. Larry Flynt,Falling Down,Fear and Loathing in Las Vegas
4824,Captain Corelli's Mandolin,Jack,Meet Joe Black,Untamed Heart,Ghosts of Mississippi,Young Guns II,The Road to El Dorado,Powder,What Dreams May Come,From Hell
4829,Shaolin Soccer,The Machinist,Evil Dead 2: Dead by Dawn,Dawn of the Dead,I Heart Huckabees,The Evil Dead,Layer Cake,The Hitchhiker's Guide to the Galaxy,The Nightmare Before Christmas,Garden State
4831,Predator 2,A Nightmare on Elm Street 3: Dream Warriors,Big Trouble in Little China,Halloween II,The Thing,Hot Shots! Part Deux,Anacondas: The Hunt for the Blood Orchid,Deep Blue Sea,Escape from New York,Creepshow
4833,Elektra,The Day After Tomorrow,Lara Croft: Tomb Raider: The Cradle of Life,Congo,Cursed,The Core,Man of the House,Batman & Robin,Van Helsing,Black Knight
4841,Fire Down Below,Timecop,Short Circuit 2,Tango & Cash,Passenger 57,Driven,Eraser,Lost in Space,Volcano,Hard to Kill
4847,Places in the Heart,The Untouchables,Something the Lord Made,Guess Who's Coming to Dinner,Platoon,In the Name of the Father,To Sir,Hoosiers,In the Heat of the Night,Brian's Song
4849,Ghosts of Mississippi,Heartbreak Ridge,The Longest Yard,The Land Before Time,Sudden Impact,Mommie Dearest,The Bad News Bears,St. Elmo's Fire,The Color of Money,Stand and Deliver
4862,The Saint,Stargate,Memphis Belle,Cool Runnings,The Last Starfighter,Pump Up the Volume,Brewster's Millions,The Secret of My Success,Clue,Innerspace
4867,A Nightmare on Elm Street 4: The Dream Master,Above the Law,Short Circuit,Teen Wolf / Teen Wolf Too (Double Feature),Another 48 Hrs.,City Slickers II: The Legend of Curly's Gold,Look Who's Talking Now,Look Who's Talking Too,Ghostbusters 2,K-9
4870,Love Potion #9,Cool Runnings,The Karate Kid Part III / The Next Karate Kid,Kindergarten Cop,Short Circuit 2,Son in Law,The Presidio,Housesitter,Six Days,Crocodile Dundee
4874,Ordinary People,Postcards from the Edge,Tootsie,Diner,The Graduate,Primary Colors,Moonstruck,Manhattan,Coal Miner's Daughter: Collector's Edition,Annie Hall
4876,Bio-Dome,Striking Distance,Nothing to Lose,The Great Outdoors,Young Guns II,Coneheads,The Specialist,Money Train,Naked Gun 33 1/3: The Final Insult,I Still Know What You Did Last Summer
4877,South Park: Season 2,South Park: Passion of the Jew,Futurama: Vol. 2,Family Guy: Freakin' Sweet Collection,Futurama: Vol. 1,South Park: Season 1,Kiki's Delivery Service,Chappelle's Show: Season 1,Dogtown and Z-Boys,Dave Chappelle: Killin' Them Softly
4881,The Bicycle Thief,The Apostle,The Elephant Man,Five Easy Pieces,The Last Picture Show,Welcome to the Dollhouse,Heavenly Creatures,Annie Hall,Manhattan,The Seventh Seal
4883,The Juror,Free Willy,K-9,Ghost,Striking Distance,The Karate Kid Part II,The Specialist,Hard to Kill,Autumn in New York,Up Close & Personal
4884,The Rescuers,The Lion King II: Simba's Pride,Tarzan,The Lion King: Special Edition,All Dogs Go to Heaven,The Miracle Worker,The Rescuers Down Under,The Hunchback of Notre Dame,The Land Before Time,An American Tail
4906,Junior,Casper,George of the Jungle,The Flintstones,Homeward Bound: The Incredible Journey,Dr. Dolittle,Look Who's Talking Now,All Dogs Go to Heaven,Tarzan,Eddie
4912,The Bridge on the River Kwai,The Guns of Navarone,Spartacus,12 Angry Men,Key Largo,In the Heat of the Night,The Great Escape,The Quiet Man,The Miracle Worker,A Man for All Seasons
4914,The Haunting,Darkness Falls,Assault on Precinct 13,Son of the Mask,Elektra,Anacondas: The Hunt for the Blood Orchid,Guess Who,Cursed,XXX: State of the Union,Gothika
4919,Saturday Night Live: The Best of Chris Farley,Futurama: Vol. 1,The Simpsons: Season 4,The Simpsons: Season 3,Team America: World Police,Saturday Night Live: The Best of Will Ferrell,The Simpsons: Season 2,Futurama: Vol. 2,Family Guy: Freakin' Sweet Collection,Family Guy: Vol. 1: Seasons 1-2
4931,Fat Albert,Garfield: The Movie,Are We There Yet?,Cursed,Eddie,Man of the House,The Medallion,The Tuxedo,Raise Your Voice,Honey
4932,U.S. Marshals,The Art of War,Congo,Entrapment,Rising Sun,The Devil's Own,The Peacemaker,Point of No Return,Murder at 1600,Bird on a Wire
4949,The Faculty,Darkness Falls,A Nightmare on Elm Street 3: Dream Warriors,I Know What You Did Last Summer,Species,Dante's Peak,Sphere,Final Destination,Judge Dredd,Godzilla
4951,Snake Eyes,Striking Distance,Double Jeopardy,A Civil Action,Rules of Engagement,The Last Castle,Basic,Murder at 1600,The Rainmaker,Passenger 57
4956,Rocky III,Another 48 Hrs.,Bill & Ted's Bogus Journey,Rambo: First Blood Part II,Short Circuit,Striking Distance,Young Guns II,Wayne's World 2,The Karate Kid Part III / The Next Karate Kid,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature
4972,The Recruit,Cellular,Striking Distance,Taking Lives,The Juror,The 6th Day,The Sum of All Fears,Driven,Batman & Robin,Anacondas: The Hunt for the Blood Orchid
4977,The Money Pit,Another 48 Hrs.,National Lampoon's European Vacation,Weekend at Bernie's,City Slickers II: The Legend of Curly's Gold,The Toy,The Karate Kid Part II,Planes,Police Academy: Special Edition,Ghostbusters 2
4996,Snake Eyes,Chain Reaction,Fire Down Below,Passenger 57,Bad Boys II,Exit Wounds,Speed 2: Cruise Control,Assassins,Volcano,Bad Boys
5004,Buffy the Vampire Slayer: Season 5,Outfoxed: Rupert Murdoch's War on Journalism,Futurama: Vol. 2,Curb Your Enthusiasm: Season 3,Auntie Mame,Sense and Sensibility,Lone Star,Buffy the Vampire Slayer: Season 2,Breaking Away,The United States of Leland
5010,Primary Colors,Kramer vs. Kramer,Mommie Dearest,Dick Tracy,Sophie's Choice,Friday After Next,Gorillas in the Mist,What's Love Got to Do with It,Breakin' All the Rules,The Tuskegee Airmen
5020,I Spy,My Boss's Daughter,Scary Movie 3,Serving Sara,Around the World in 80 Days,Kangaroo Jack,Taxi,Bulletproof Monk,The New Guy,Showtime
5025,La Bamba,What's Love Got to Do with It,On Golden Pond,The Elephant Man,Thelma & Louise: Special Edition,Terms of Endearment,Norma Rae,Ghosts of Mississippi,Jack,Beaches
5033,The Karate Kid Part II,The Flintstones,Eddie,City Slickers II: The Legend of Curly's Gold,Curly Sue,Short Circuit 2,Look Who's Talking Now,Major League II,Beethoven,Fire Down Below
5050,His Girl Friday,The Thin Man,Dial M for Murder,Strangers on a Train: Special Edition,The Apartment,Notorious,Father of the Bride,Kiki's Delivery Service,In the Heat of the Night,Rebecca
5054,Chain Reaction,Enemy of the State,The Specialist,Passenger 57,Die Another Day,Days of Thunder,Entrapment,Batman Forever,Rising Sun,Speed 2: Cruise Control
5055,Where the Heart Is,Striking Distance,Runaway Bride,Someone Like You,One Fine Day,The Wedding Planner,Speed 2: Cruise Control,A Walk in the Clouds,Up Close & Personal,Fire Down Below
5056,The Karate Kid Part III / The Next Karate Kid,Mighty Joe Young,Speed 2: Cruise Control,The Karate Kid Part II,Short Circuit 2,Junior,The Flintstones,Snow Dogs,Major League II,Like Mike
5069,Money Train,A Perfect Murder,Indecent Proposal,Double Jeopardy,Curly Sue,The Pelican Brief,Something to Talk About,The Fan,Eddie,Passenger 57
5071,Miss Congeniality 2: Armed and Fabulous,The Sisterhood of the Traveling Pants,Bewitched,Hitch,Raising Helen,XXX: State of the Union,The Princess Diaries 2: Royal Engagement,Are We There Yet?,Taxi,Hide and Seek
5075,Kelly's Heroes,Escape from Alcatraz,The Dirty Dozen,The Man with the Golden Gun,Conan the Barbarian,Unforgiven,True Grit,Enter the Dragon: Special Edition,A Bridge Too Far,The Spy Who Loved Me
5084,Excalibur,Creepshow,Hellraiser,From Dusk Till Dawn,Enter the Dragon: Special Edition,Highlander,The Fly / The Fly 2,Dawn of the Dead,Stir Crazy,Soylent Green
5085,My Dog Skip,Something the Lord Made,Secondhand Lions,A Beautiful Mind,Rudy,Mr. Holland's Opus,The Man Without a Face,Finding Forrester,Ray,Apollo 13
5087,Greenfingers,Driven,Hardball,Summer Catch,The Devil's Own,The Presidio,Chain Reaction,K-9,Heartbreak Ridge,The Legend of Bagger Vance
5092,Star Trek: The Next Generation: Season 3,CSI: Season 1,When We Were Kings,The X-Files: Season 2,The Thin Man,Pride and Prejudice,The X-Files: Season 1,Smallville: Season 1,Futurama: Vol. 2,Firefly
5103,Futurama: Vol. 2,Futurama: Vol. 1,Family Guy: Freakin' Sweet Collection,South Park: Season 2,Family Guy: Vol. 2: Season 3,South Park: Passion of the Jew,Family Guy: Vol. 1: Seasons 1-2,South Park: Season 1,The X-Files: Season 2,Strangers on a Train: Special Edition
5104,King Arthur,Mercury Rising,Windtalkers,Hart's War,Hidalgo,Seven Years in Tibet,The Time Machine,The Legend of Bagger Vance,K-19: The Widowmaker,Timeline
5112,The Juror,Gothika,The Hand that Rocks the Cradle,Kiss the Girls,Eye for an Eye,Dragonfly,The Bone Collector,Stir of Echoes,High Crimes,Along Came a Spider
5121,The One,Shanghai Knights,Cradle 2 the Grave,Agent Cody Banks 2: Destination London,Short Circuit 2,Hard to Kill,The Specialist,Flubber,Kangaroo Jack,Curly Sue
5137,Places in the Heart,Children of a Lesser God,The Bridges of Madison County,On Golden Pond,Norma Rae,Kramer vs. Kramer,The Age of Innocence,Terms of Endearment,Funny Girl,My Left Foot: Special Edition
5151,The Rescuers Down Under,All Dogs Go to Heaven,The Muppet Movie,The Fox and the Hound,Annie: Special Anniversary Edition,The Parent Trap,The Muppets Take Manhattan,The Secret of N-I-M-H,Dumbo,Oliver & Company
5154,The Amityville Horror,Johnny Mnemonic,The Ring Two,Elektra,White Noise,I,Cursed,Resident Evil,The Matrix: Revolutions,Hellboy
5156,Racing Stripes,Anacondas: The Hunt for the Blood Orchid,Crocodile Dundee 2,The Longest Yard,61*,Chain Reaction,The Juror,Raise Your Voice,The Peacemaker,Major League II
5169,Uncle Buck,Beverly Hills Cop,Analyze This,Housesitter,The Secret of My Success,Guarding Tess,Working Girl,Innerspace,48 Hrs.,Nothing to Lose
5181,Connie and Carla,Up Close & Personal,The Notebook,Autumn in New York,How to Lose a Guy in 10 Days,A Walk in the Clouds,The Sisterhood of the Traveling Pants,Shall We Dance?,Laws of Attraction,Monster-in-Law
5187,The King and I,Kramer vs. Kramer,Norma Rae,The Sound of Music,Tootsie,Pollyanna,An American in Paris,Love Story,Silkwood,Oklahoma!
5190,Misery,Ghosts of Mississippi,The War of the Roses,Single White Female,Urban Cowboy,Oz: Season 1,Gia,Harlem Nights,Taps,Fatal Attraction
5191,Passenger 57,Collateral Damage,Striking Distance,Money Train,Deep Blue Sea,Exit Wounds,Executive Decision,Reindeer Games,The Juror,Six Days
5223,Reality Bites,Now and Then,Crazy/Beautiful,Benny and Joon,Original Sin,When a Man Loves a Woman,The Other Sister,Great Expectations,Ghosts of Mississippi,Single White Female
5226,Adaptation,Raising Arizona,Trainspotting,I Heart Huckabees,Barton Fink,This Is Spinal Tap,Best in Show,American Splendor,Ed Wood,Magnolia
5227,At First Sight,Look Who's Talking Now,The Juror,Money Train,Chain Reaction,Driven,Save the Last Dance,Bounce,High Crimes,Don't Say a Word
5237,Crumb,Drugstore Cowboy,Boogie Nights,Bob Roberts,The Good Girl,Bullets Over Broadway,Slums of Beverly Hills,Flirting with Disaster,Broadcast News,The Sweet Hereafter
5239,Sahara,Without a Paddle,Hitch,Robots,Miss Congeniality 2: Armed and Fabulous,Taxi,Blade: Trinity,Meet the Fockers,Assault on Precinct 13,The Wedding Date
5243,Bulletproof Monk,All About the Benjamins,Money Train,Breakin' All the Rules,Like Mike,Assassins,Passenger 57,Down to Earth,Judge Dredd,Spawn: The Movie
5245,CSI: Season 4,Nowhere in Africa,Empire of the Sun,Smallville: Season 1,CSI: Season 1,Mostly Martha,Moulin Rouge,Il Postino,Buena Vista Social Club,Enter the Dragon: Special Edition
5250,The War of the Roses,Another 48 Hrs.,K-9,The Toy,Turner and Hooch,Housesitter,Weekend at Bernie's,The Secret of My Success,Baby Boom,Death Becomes Her
5255,Three Men and a Little Lady,Junior,Analyze That,The Karate Kid Part II,Look Who's Talking Too,Dr. Dolittle 2,Father of the Bride 2,The Specialist,K-9,Beethoven
5257,Before Sunset,13 Conversations About One Thing,Eternal Sunshine of the Spotless Mind,The Door in the Floor,The Good Girl,Adaptation,Birth,21 Grams,Closer,Solaris
5287,The French Connection,Deliverance,Psycho,On the Waterfront,Who's Afraid of Virginia Woolf?,Rebel Without a Cause: Special Edition,The Hustler,Taxi Driver,Raging Bull,The Conversation
5292,Star Trek: The Next Generation: Season 3,Buffy the Vampire Slayer: Season 1,Buffy the Vampire Slayer: Season 3,24: Season 2,Will & Grace: Season 1,Stargate SG-1: Season 1,24: Season 3,Smallville: Season 1,CSI: Season 3,24: Season 1
5293,Presumed Innocent,In the Line of Fire,The Firm,The Devil's Own,Striking Distance,Murder at 1600,Executive Decision,Ransom,True Crime,Lethal Weapon 2
5309,Friends: Season 8,Friends: Season 2,The Best of Friends: Vol. 1,The Best of Friends: Vol. 4,The Best of Friends: Vol. 2,The Best of Friends: Vol. 3,Friends: The Series Finale,Friends: Season 9,Will & Grace: Season 1,Sex and the City: Season 3
5317,Maid in Manhattan,How to Lose a Guy in 10 Days,Look Who's Talking Now,The Net,Three Men and a Little Lady,What Women Want,K-9,Double Jeopardy,While You Were Sleeping,28 Days
5318,National Lampoon's Vacation,Wayne's World 2,Fletch,Big Daddy,Bio-Dome,Joe Dirt,Vegas Vacation,Road Trip,The Great Outdoors,Austin Powers: International Man of Mystery
5320,Spanglish,Monster-in-Law,In the Cut,Moonlight Mile,The Woodsman,The Wedding Date,Diary of a Mad Black Woman,Alfie,Raise Your Voice,Breakin' All the Rules
5327,Taxi,XXX: State of the Union,The Wedding Date,Fever Pitch,Raising Helen,First Daughter,Johnson Family Vacation,Bewitched,A Lot Like Love,Meet the Fockers
5333,Casper,Snow Dogs,Flubber,George of the Jungle,A Cinderella Story,Sleepover,The Pacifier,Down to Earth,Good Boy!,Spy Kids 2: The Island of Lost Dreams
5345,The Jungle Book 2,The Longest Yard,Are We There Yet?,Garfield: The Movie,The Pacifier,Batman & Robin,Like Mike,Scooby-Doo 2: Monsters Unleashed,Ice Princess,Van Helsing
5360,Glory,Mister Roberts,The Caine Mutiny,The Sting,The Natural,Spartacus,Midway,Three Days of the Condor,October Sky,The Guns of Navarone
5363,Little Nicky,Clerks: First Cut (Not Theatrical Version),Half Baked,South Park: Bigger,Road Trip,Bio-Dome,Dude,Super Troopers,Cheech & Chong's Up in Smoke,Bill & Ted's Bogus Journey
5390,Congo,Elektra,Alien vs. Predator,Paparazzi,Hostage,Jeepers Creepers 2,The Ring Two,Raise Your Voice,Eddie,Urban Legend
5391,Dying Young,Little Women,Eye for an Eye,Mercury Rising,The Deep End of the Ocean,Angel Eyes,Autumn in New York,Junior,Mighty Joe Young,Message in a Bottle
5401,Along Came Polly,The Waterboy,The New Guy,Elf,Billy Madison,Without a Paddle,Harold and Kumar Go to White Castle,Dickie Roberts: Former Child Star,Envy,The Girl Next Door
5414,The Best of Friends: Vol. 2,Friends: Season 6,Friends: Season 7,Friends: Season 8,The Best of Friends: Vol. 3,The Best of Friends: Vol. 4,Friends: Season 9,Friends: The Series Finale,Sex and the City: Season 4,Will & Grace: Season 1
5421,With Honors,Love Potion #9,Pump Up the Volume,The Craft,10 Things I Hate About You,Don't Tell Mom the Babysitter's Dead,The Karate Kid Part II,Girl,Encino Man,Casper
5430,True Crime,Amistad,Colors,The Life of David Gale,The Siege,The Basketball Diaries,Malice,8MM,The Juror,Flatliners
5434,The Astronaut's Wife,Deep Impact,The Time Machine,Batman & Robin,Godzilla,Striking Distance,The 6th Day,End of Days,Hollow Man,The Core
5448,Tommy Boy,Super Troopers,Billy Madison,South Park: Season 1,Jay and Silent Bob Strike Back,Happy Gilmore,Scary Movie,South Park: Passion of the Jew,Anchorman: The Legend of Ron Burgundy,Kingpin
5472,Dragnet,The Goonies,Airplane!,Naked Gun 33 1/3: The Final Insult,Naked Gun 2 1/2: The Smell of Fear,The Naked Gun,Airplane II: The Sequel,Wayne's World,Mallrats,Austin Powers: International Man of Mystery
5477,Look Who's Talking Now,Cool Runnings,Look Who's Talking Too,The Karate Kid Part II,Bird on a Wire,Short Circuit,The Flintstones,Crocodile Dundee,Tango & Cash,The Secret of My Success
5496,Resident Evil: Apocalypse,The Chronicles of Riddick,S.W.A.T.,The Longest Yard,Troy,Independence Day,Judge Dredd,Sahara,The League of Extraordinary Gentlemen,Volcano
5515,Brazil,Seven Samurai,Rashomon,Network,Apocalypse Now,Midnight Cowboy,On the Waterfront,Ed Wood,Sunset Boulevard,Annie Hall
5516,Dawn of the Dead,Slap Shot: 25th Anniversary Edition,Heavenly Creatures,American Splendor,Rushmore,When We Were Kings,Capturing the Friedmans,Night of the Living Dead,Blood Simple,Waiting for Guffman
5518,Naked Gun 33 1/3: The Final Insult,The Muppet Movie,Kelly's Heroes,Enter the Dragon: Special Edition,The Muppets Take Manhattan,Stir Crazy,Hang 'Em High,For a Few Dollars More,The Caine Mutiny,The Guns of Navarone
5519,Something the Lord Made,Will & Grace: Season 1,The Barbarian Invasions,Nowhere in Africa,Arrested Development: Season 1,Firefly,Outfoxed: Rupert Murdoch's War on Journalism,Buffy the Vampire Slayer: Season 5,Alias: Season 3,Guess Who's Coming to Dinner
